id,log_price
6526,6.023627888622712
6527,4.1415481938491805
6528,5.524119931815464
6529,4.784300157805961
6530,5.169853400504939
6531,4.289019048810261
6532,5.394249010049094
6533,4.655831291199567
6534,4.439417160272442
6535,4.536446337028023
6536,4.569694510563053
6537,3.8974652412633883
6538,5.536647588016426
6539,5.790155418828037
6540,5.525298880611915
6541,4.116998040343478
6542,4.990666516206246
6543,4.5225126323795175
6544,4.847467589590087
6545,5.430807411583843
6546,4.494981380893332
6547,4.954545169543978
6548,5.456973408005954
6549,4.657669862988522
6550,4.514742392099951
6551,4.99238148189109
6552,3.95003523128197
6553,5.2956367389566585
6554,4.107701505152118
6555,4.1650874493465695
6556,4.487264670581614
6557,4.807568151263942
6558,4.146769704684858
6559,4.815279283647854
6560,4.147428900153657
6561,5.6781811418378485
6562,5.587154335863915
6563,4.286634421189966
6564,4.770574833440779
6565,4.619846546430763
6566,4.962504846192365
6567,4.795716170324381
6568,4.519095448093754
6569,5.020129469807357
6570,5.6747346228098285
6571,4.234895684243547
6572,5.685828841875342
6573,3.91134002074786
6574,3.8005654382399645
6575,5.141850399201429
6576,5.171640393153467
6577,4.892931030756117
6578,4.892062122182979
6579,3.771465144946284
6580,5.54296981676809
6581,4.955862823198138
6582,4.192077915806178
6583,5.40936611240046
6584,4.495933368582598
6585,5.005472432531693
6586,4.846563406308512
6587,4.949578861837683
6588,4.868054594178165
6589,4.332618136061065
6590,4.753545758080137
6591,3.922434611678736
6592,5.346245339661291
6593,3.985142776527522
6594,5.520882402607575
6595,4.142567917954148
6596,5.2936429273897545
6597,5.354315648275871
6598,4.364376121263475
6599,5.409399571941321
6600,5.217808551931911
6601,5.226559122789643
6602,4.033707849687087
6603,5.081282745655304
6604,5.2503085610755775
6605,5.148250836672779
6606,4.338940346547924
6607,4.555509660349448
6608,4.838133106531718
6609,4.325041826086997
6610,4.226666757191566
6611,4.6276431705844985
6612,5.791352183370695
6613,5.31664175169206
6614,5.305896011234336
6615,4.6966559043978
6616,5.259370839972371
6617,5.6079145273228
6618,4.172009374252115
6619,4.9655385454806185
6620,4.215826257765093
6621,4.969420171192523
6622,4.988309144267891
6623,6.313996163907306
6624,4.165179634483938
6625,4.0500711169102575
6626,3.992390418755235
6627,4.236517987544344
6628,3.32353642204102
6629,5.458084543696543
6630,4.042631754882956
6631,4.584838235516248
6632,4.807927160897365
6633,5.13080953243424
6634,5.165324130325372
6635,5.130603852245026
6636,4.506409899689495
6637,4.243010856839129
6638,4.826304657574374
6639,6.058638108297058
6640,4.142550988316869
6641,4.309211504533511
6642,4.64061606965137
6643,4.655995134182437
6644,5.418898381604368
6645,4.335138478306876
6646,4.479835134569223
6647,4.760426874413957
6648,5.138696323939076
6649,5.433000661639054
6650,4.3240751075934805
6651,4.170643239299877
6652,3.941443628207077
6653,3.730400377915266
6654,4.371877395274616
6655,5.551807292292551
6656,4.793005658438134
6657,5.149270059776535
6658,5.655142898050429
6659,6.251682645775905
6660,4.650909733945409
6661,4.6150611471423
6662,3.7973876003768288
6663,3.978643662401093
6664,4.744280931512422
6665,4.672599528138776
6666,4.617697712530918
6667,5.148445727698122
6668,4.919270038147331
6669,5.735677399323562
6670,4.107291448350347
6671,5.3315372078406265
6672,4.386517152546897
6673,4.493092107113865
6674,5.260152325138537
6675,5.01854946887848
6676,4.313404201711109
6677,5.480113322450864
6678,4.0547437773637025
6679,4.310584247626109
6680,5.55224105668736
6681,4.167131032431239
6682,4.846593666983268
6683,6.5540470688996075
6684,4.042325455763666
6685,4.163897755140485
6686,5.315096650581317
6687,4.212931393845479
6688,5.704811162869923
6689,4.503931615522642
6690,4.785332283106871
6691,4.223139511789347
6692,5.107031212075824
6693,4.708010173295673
6694,4.585983036281046
6695,4.525950584305714
6696,6.111611219083284
6697,4.23238025926454
6698,4.507825042925781
6699,4.804410058272332
6700,4.674343123030776
6701,4.4943766812739945
6702,4.161615934168116
6703,5.759602422408537
6704,3.741648219362466
6705,5.851807362660859
6706,5.167201930057468
6707,4.2784575217617205
6708,5.08675481784388
6709,4.333043234582982
6710,4.534583050408599
6711,5.1632330478520485
6712,4.710453222421453
6713,4.190412849514104
6714,5.620715474010699
6715,4.906975680771164
6716,4.997469380686879
6717,5.3157088084684
6718,4.61131494547439
6719,3.221032917396715
6720,5.162416363187634
6721,5.332725033177254
6722,4.955356872190778
6723,4.667156335004172
6724,6.076600180693337
6725,5.118803414818909
6726,4.8359691526637025
6727,4.48740005446929
6728,4.546367479661656
6729,5.268039266775738
6730,4.875758765657881
6731,6.085398817987751
6732,5.499220498917109
6733,5.937368391977291
6734,4.39236142916804
6735,5.017182890681945
6736,5.003399928393247
6737,5.002429075957557
6738,4.933932296451816
6739,5.423046964332729
6740,4.879074242860358
6741,5.373117556461593
6742,5.273971630354941
6743,5.054420173568166
6744,4.247247625743017
6745,3.954930199721769
6746,4.175860525436515
6747,5.102911498582465
6748,4.996433719246935
6749,4.6572721114374875
6750,4.462509073136403
6751,5.067085478095967
6752,4.773096062173829
6753,4.3064036451835275
6754,4.575839733524809
6755,4.818249108130503
6756,4.705215886584985
6757,5.782054732864488
6758,4.3616607006556265
6759,3.928084960331863
6760,4.890496596222184
6761,5.0782638446864095
6762,4.889569426416394
6763,5.168985222133361
6764,4.609339572931108
6765,4.102961255988794
6766,5.095761564862113
6767,4.597309313518823
6768,4.136467037583583
6769,5.690070714249311
6770,4.790933907612462
6771,4.546796529767676
6772,4.199275310056067
6773,5.154638801575704
6774,5.371695309609715
6775,4.905692735485157
6776,5.8041716172251805
6777,4.746574444959608
6778,4.737213524640539
6779,5.043159234227362
6780,3.8746694626900133
6781,5.097982403288277
6782,5.048185774291463
6783,5.976073878619809
6784,4.476603950216407
6785,4.19816916892792
6786,5.516964054938208
6787,4.032097776939918
6788,5.334787175786978
6789,5.095962547356991
6790,4.498593149434757
6791,6.110308236138854
6792,4.9687995017734945
6793,4.961164573771472
6794,6.2111954046969995
6795,4.112444631294984
6796,4.449940973459061
6797,4.128459783831211
6798,4.888989803297809
6799,4.480252630234087
6800,4.440379666479417
6801,4.735572892771721
6802,4.881925371073014
6803,4.357311237090728
6804,4.637069101321027
6805,6.167250727018127
6806,5.279510845944722
6807,4.414656499343564
6808,4.286642226334323
6809,4.490246454640317
6810,5.632021026845007
6811,4.288181866744187
6812,5.028941936635537
6813,5.2555434138316945
6814,4.847961921553561
6815,4.737915699046271
6816,4.584467194379867
6817,4.8633268595171275
6818,3.991511225967434
6819,5.265665883892578
6820,5.3600536855784995
6821,5.044247244053942
6822,5.223711890592424
6823,5.394935707408969
6824,4.46108943739739
6825,3.7314148090451282
6826,4.096932504473241
6827,5.347511864721954
6828,4.640245837222095
6829,4.922199433242376
6830,4.119055304495221
6831,4.646561325570887
6832,5.5378330565094585
6833,4.75394258171161
6834,4.657222099048731
6835,3.902595351145082
6836,4.576506459629219
6837,4.7119387489610345
6838,3.8950735822337275
6839,4.818357111631155
6840,4.911758354861015
6841,4.769409284126197
6842,5.131176773930985
6843,4.653560109232369
6844,5.388437315330226
6845,5.430650624489946
6846,4.984567199580808
6847,6.567977691236158
6848,5.505428409413853
6849,4.11479647792971
6850,5.892390617453486
6851,5.195568447378138
6852,4.517566428275482
6853,4.030679431031053
6854,4.839945944243844
6855,4.12798676791741
6856,4.148701996591678
6857,4.10589231970009
6858,5.5359209499290465
6859,5.6221491300458855
6860,4.409295025155565
6861,4.986663084981204
6862,5.890978329591217
6863,4.853567288467932
6864,3.9739274935304105
6865,4.9787795809235655
6866,4.733246824455831
6867,3.98626784589181
6868,4.831071130994945
6869,5.172729638046511
6870,4.573339707553568
6871,4.425725339856471
6872,4.56622915121662
6873,4.638517756748028
6874,3.7554898502890652
6875,4.05583116047215
6876,4.195758088966191
6877,4.872039715217455
6878,5.262740245791336
6879,5.1468911165344435
6880,5.072853539923901
6881,3.6355710504453076
6882,4.517281194206093
6883,4.848696920322696
6884,4.649460699461769
6885,4.261436231355391
6886,5.21814867622989
6887,4.711375270354236
6888,5.268295758885603
6889,5.078885527340835
6890,4.513538691349396
6891,3.889917048882566
6892,4.340560082281744
6893,4.232232244176114
6894,5.220476107099212
6895,4.470948233090357
6896,5.5245672242889325
6897,5.571018611552447
6898,4.31531068887983
6899,3.9990868284531147
6900,4.474006388240107
6901,3.9267763916239096
6902,4.5039207285487155
6903,4.335121670754591
6904,5.0703357414882815
6905,5.974960084904974
6906,4.736054159574472
6907,4.5990055791457625
6908,4.390276316937348
6909,4.638022615883023
6910,4.501687089571385
6911,6.006431033390993
6912,4.312636919331169
6913,5.622769996853965
6914,4.370162263774957
6915,5.133693583735309
6916,5.043541248806249
6917,5.951924201496134
6918,4.210587564357615
6919,4.440705315792368
6920,5.066626530969882
6921,4.519445585243955
6922,4.93063470879559
6923,5.134034525816833
6924,5.171499004197753
6925,4.215244894672227
6926,4.545302540652103
6927,4.017732383926267
6928,4.678555781880379
6929,5.095911050788236
6930,3.983102189589991
6931,3.8206355841896475
6932,5.090967662527858
6933,5.553786205033459
6934,5.384812129423061
6935,4.092064382581307
6936,5.463048916809495
6937,5.055269776480916
6938,3.998919516210868
6939,4.910207663305595
6940,4.866181860501177
6941,4.377494859653616
6942,4.507253952562022
6943,4.64203812359591
6944,4.020773948823969
6945,4.7708414709187625
6946,4.969298045018598
6947,5.089438552851401
6948,4.799103472109436
6949,3.433786093944548
6950,5.66112979962395
6951,3.7678705471609577
6952,4.366933596805454
6953,5.271021480786157
6954,4.76751633267178
6955,5.304426833684142
6956,4.260604828037234
6957,5.480826005242805
6958,4.181387380505759
6959,4.663406674289587
6960,5.632560506007334
6961,5.221237050641186
6962,5.652337252307822
6963,4.49500143118636
6964,5.0516552384689914
6965,4.269448442363156
6966,5.4180021370475036
6967,4.059987422632732
6968,6.175263782639519
6969,5.61784688741135
6970,5.1143653241995075
6971,6.009341105604461
6972,4.404759621057472
6973,4.064998115355018
6974,4.0200250872220185
6975,4.671170441381988
6976,5.501797096043012
6977,4.675770516728561
6978,3.8762747011214578
6979,4.902317575294787
6980,4.68905075226836
6981,4.55596366542267
6982,5.240200258359647
6983,4.219890121108119
6984,5.459503939491285
6985,5.3220012138964305
6986,3.3382961912290936
6987,4.725971846839462
6988,5.168447445516101
6989,4.745721802559512
6990,5.873428089556257
6991,4.302837596253237
6992,6.093903508024544
6993,4.430546432413021
6994,4.29951699147846
6995,6.106512266488044
6996,4.284763040929232
6997,4.676825346828709
6998,4.1692252670999315
6999,5.494323337796929
7000,4.740232338348301
7001,4.879504850621625
7002,5.093807181455524
7003,5.091261344006549
7004,5.507697783541768
7005,5.405882793916248
7006,4.59661365560658
7007,5.127415161713901
7008,5.482139974080717
7009,4.216162011008113
7010,5.985867937323758
7011,4.731295800613585
7012,5.236064714704458
7013,4.206193840065714
7014,6.139316624476615
7015,5.635385008443034
7016,6.123861529086522
7017,4.3022018723168625
7018,4.686945196930481
7019,5.606540302449099
7020,4.032961535708208
7021,5.236026494629415
7022,4.831365892379536
7023,4.4684243570757936
7024,4.142324478880329
7025,3.971753774684233
7026,3.9517591393953775
7027,5.155402854169753
7028,5.4977853623243265
7029,5.582905368079861
7030,4.79502999462868
7031,5.685819264464788
7032,5.023699408574928
7033,4.0047082219181425
7034,4.372704852251696
7035,5.053693306385626
7036,4.610108045039944
7037,4.502989020721385
7038,4.356251367051778
7039,5.052804442874123
7040,4.416253813263711
7041,5.8773303151304495
7042,4.362732829397033
7043,5.416417356365043
7044,5.077003230208002
7045,4.253222292666628
7046,4.262926915601421
7047,4.248069023959662
7048,4.060519745023237
7049,3.9601836088487254
7050,4.803042977129598
7051,4.313316374984181
7052,4.876899628082093
7053,3.778136811590411
7054,4.866487637706445
7055,4.887213739846079
7056,4.3027598707511325
7057,4.482340132156668
7058,5.090207883144553
7059,5.351335662814532
7060,4.462090178134631
7061,4.076320739227279
7062,3.93351584594921
7063,5.023621851849037
7064,5.178385728685623
7065,4.509403460186049
7066,4.050310280950211
7067,5.155732049893322
7068,5.104610606711193
7069,3.910987125035304
7070,5.07781086825857
7071,4.502453324963204
7072,4.349615499956885
7073,4.65188662679515
7074,4.88605967426621
7075,5.231381908732066
7076,5.793033700400522
7077,6.6820124639803
7078,5.275447637651948
7079,5.305997293122992
7080,4.502940648907387
7081,5.334101736068008
7082,5.293621132587478
7083,4.014628267980292
7084,5.936989196563274
7085,4.835766870569919
7086,5.0534226515979785
7087,4.629004325270259
7088,5.361630440540143
7089,4.65915217808485
7090,4.082192848915809
7091,4.481166961399165
7092,5.2252211678742695
7093,4.608166119362103
7094,4.828600293848597
7095,5.6790371039216465
7096,3.9048581700376483
7097,5.273967493217953
7098,4.590852937208543
7099,5.0242432237398695
7100,5.060565800679006
7101,5.227194234806912
7102,5.536459084187157
7103,4.149877995546866
7104,4.644284963239812
7105,5.544767635784171
7106,5.090916469281805
7107,3.601776471715475
7108,4.692509935802388
7109,4.445592269947315
7110,4.6198779296148
7111,5.671161124787225
7112,4.904080628742058
7113,4.099073013908279
7114,4.464548261238818
7115,5.792300008281043
7116,4.474107436567606
7117,6.174003546224007
7118,4.110347543421502
7119,4.7559095928667485
7120,5.065703961571399
7121,5.630130695027098
7122,3.399916165638276
7123,5.240934494406194
7124,5.197421608926253
7125,4.8599748587060905
7126,5.423474295263791
7127,4.302427560893728
7128,4.617858702063147
7129,5.002486573990156
7130,4.79051784745647
7131,4.881807084188827
7132,5.049854763235553
7133,5.650374921009199
7134,4.7264367959383655
7135,5.2618356812074865
7136,4.675601578251966
7137,5.01081464394989
7138,4.339237233824239
7139,4.673190078320718
7140,4.12246719107459
7141,4.996627138759973
7142,4.631967349779618
7143,5.560042139227713
7144,4.280222548997437
7145,5.04359034378501
7146,5.774963484616452
7147,4.399893077224906
7148,4.939005851183796
7149,5.452888872311863
7150,4.234872593259446
7151,3.8036662209693635
7152,4.787343296395804
7153,4.710855866316077
7154,4.555240386179347
7155,4.043408585588543
7156,4.8146029841090145
7157,4.478560485293236
7158,4.160453969224105
7159,5.876494200050137
7160,4.371066931719258
7161,4.133893880519693
7162,4.794188405008885
7163,3.9214342733596146
7164,6.2040472514944955
7165,4.68502811581663
7166,4.7127092554603465
7167,5.183968114568162
7168,4.131479367922478
7169,4.035729865673431
7170,4.785424554995399
7171,3.983224115219396
7172,5.115889524130062
7173,4.981425667778421
7174,4.212749694383861
7175,5.593713346171517
7176,4.12880087243851
7177,6.183786537743577
7178,4.042267326384225
7179,4.225414416132922
7180,5.4620864491145085
7181,4.9872332784731555
7182,6.102673653027076
7183,5.852544494343737
7184,4.456454744428396
7185,4.396413138927218
7186,3.972073469385727
7187,5.048995621442825
7188,4.73773837412419
7189,5.147454735254692
7190,3.9541597880932158
7191,6.389485944199258
7192,6.403668350252497
7193,5.3842106042968725
7194,4.400085952141796
7195,3.3759036374852536
7196,5.184926602057285
7197,4.238439303315847
7198,4.693065655481579
7199,5.073325025220517
7200,4.470370577442952
7201,4.993027930207413
7202,4.895167177695192
7203,4.681894846733269
7204,5.593165041663662
7205,4.598816836510817
7206,5.150482261589523
7207,5.740318429597129
7208,5.376855452169492
7209,4.611749397041725
7210,4.271823526796324
7211,5.41895603148535
7212,4.6517805963587
7213,5.291417517242952
7214,4.231189019870923
7215,3.9312828198192555
7216,5.292982609484775
7217,3.882922601708504
7218,5.134588130921978
7219,5.022893800395432
7220,5.230515233793051
7221,4.225094722946186
7222,5.6846193169190125
7223,4.790711880701337
7224,4.588845008385643
7225,4.749944780300771
7226,4.060606439792529
7227,4.781387119108257
7228,5.539370219744248
7229,4.541225064366116
7230,4.631850894045953
7231,4.2856427048503365
7232,4.99535493282186
7233,4.983526909305751
7234,3.891230820461142
7235,4.295669667236391
7236,5.732232995645866
7237,5.0562529692343325
7238,4.237510728339098
7239,4.616573471095403
7240,4.04462512812605
7241,5.370055252081562
7242,3.6990461673568045
7243,5.9320998746631854
7244,4.153588768608206
7245,4.382254533602657
7246,5.551339806184366
7247,4.806780755116059
7248,4.210561106360843
7249,4.7727144574998235
7250,4.003098777394439
7251,4.933998318332802
7252,3.535961290991977
7253,4.079372491067108
7254,5.104189228580226
7255,6.010977189343593
7256,5.155073996776086
7257,4.494423786422277
7258,4.460640477340889
7259,4.225257158733539
7260,4.6532367019541
7261,5.0777319962896135
7262,4.48017188108778
7263,5.714644895391504
7264,4.854888964619732
7265,4.415037582137457
7266,5.918239645261624
7267,4.546721585510693
7268,4.913812488247547
7269,4.767067679611843
7270,4.598744667791443
7271,4.458898020124026
7272,6.115705127689844
7273,4.482053120520476
7274,5.191784829970673
7275,4.0785554545769
7276,4.349687611697352
7277,5.057237474209083
7278,5.578374680575487
7279,5.268777108189819
7280,4.367141317149218
7281,4.530835964222975
7282,3.9186223636534483
7283,4.303991243458432
7284,4.435873041424817
7285,5.116892722127122
7286,4.137079550647629
7287,3.9073927296808644
7288,6.382153807409065
7289,4.132807404098938
7290,4.272850695240307
7291,4.706386226067339
7292,4.408024967517637
7293,4.538134982918827
7294,6.0069821550879485
7295,4.903179751582203
7296,5.345785206935933
7297,5.25970788242755
7298,4.755452571997665
7299,5.636241475485342
7300,4.441889127344517
7301,5.070990799130272
7302,4.146826615889521
7303,4.441386607747799
7304,5.01715824253878
7305,4.614886700576926
7306,5.569863694343248
7307,4.316378952608505
7308,4.814675913932195
7309,4.771628315130963
7310,5.045592598578468
7311,5.932873616725185
7312,5.6241824427736375
7313,4.0658950199701955
7314,4.9136248121592745
7315,4.181745960112907
7316,4.298236783949825
7317,4.418975856200544
7318,5.379793983454343
7319,5.159877237468697
7320,5.428533748549505
7321,5.242560455356331
7322,4.565553896780036
7323,4.779835552298661
7324,5.123203814373524
7325,5.153137646667707
7326,4.527022926823899
7327,4.173736699366034
7328,4.514603506349394
7329,4.6227288139190525
7330,5.389359498854534
7331,5.181534547350522
7332,5.0113569557886795
7333,4.865626351842161
7334,5.588097990459594
7335,4.487855043121147
7336,5.141676626595543
7337,5.064732396622015
7338,4.523471065936719
7339,3.7502725455518617
7340,4.75815656484715
7341,3.5849606468392907
7342,4.198715812151504
7343,5.392819890637436
7344,5.335500182825944
7345,5.02680967592621
7346,3.92047481132396
7347,4.678293014822446
7348,4.413978912666819
7349,3.9948222659268913
7350,5.747406269063954
7351,4.746394397715559
7352,4.193945488938781
7353,5.261326895123574
7354,4.8469673437707055
7355,5.146753307758117
7356,4.296336121018238
7357,5.904284069440527
7358,5.521607198196691
7359,4.28643738754511
7360,5.045479599631503
7361,5.328935662654183
7362,5.074109971799266
7363,4.621262005442425
7364,4.684233077410191
7365,4.739137873531327
7366,4.941620256534585
7367,4.727929175627862
7368,4.812067966737562
7369,4.44009679653718
7370,5.4795859188312805
7371,5.140041887518107
7372,4.213123492421763
7373,4.088769132429164
7374,4.5046741273889355
7375,4.585369432828622
7376,4.5579893528902495
7377,4.536610522992865
7378,5.359135491921672
7379,5.837565558340068
7380,4.871171104577144
7381,3.9234130675729144
7382,6.441420443431333
7383,4.454048210846586
7384,4.915963734649304
7385,4.294458569684114
7386,5.051594248131155
7387,5.189259943198641
7388,4.2023736748418195
7389,5.021619911562493
7390,3.974864605341636
7391,4.456078229326819
7392,4.0009835453815334
7393,4.726395236815936
7394,6.68904292760956
7395,4.582181461395741
7396,4.684215012693172
7397,5.144896257706954
7398,5.097192632095287
7399,4.434349086621699
7400,5.104238909439656
7401,4.5850788655306465
7402,3.933501628819304
7403,4.853842916549617
7404,4.048970544244551
7405,4.497490653423679
7406,4.9917849462679325
7407,5.274291041952713
7408,4.264523128881343
7409,4.640216487741023
7410,5.728511903864983
7411,5.9655693041232425
7412,4.955663415715718
7413,4.2129353230552
7414,4.607746857138393
7415,4.106332439515682
7416,4.8567058768459495
7417,5.267955318893639
7418,6.122739219196529
7419,4.7623418092329866
7420,4.399190317456317
7421,4.486073367068721
7422,4.437767949335996
7423,4.834364263710781
7424,4.6325083411954635
7425,4.780554249991349
7426,4.615679358826239
7427,4.720074700424315
7428,5.044567117250057
7429,5.233941945535317
7430,4.9743691830300465
7431,5.195655728477512
7432,4.408106575874612
7433,5.262171593502171
7434,4.46635205845661
7435,4.429506743363159
7436,5.315107629307413
7437,4.89599755139103
7438,5.928565310254276
7439,4.261131726789889
7440,4.797002744032447
7441,4.183179619403527
7442,4.375298433381236
7443,4.189591202034747
7444,4.218307624410776
7445,3.896919667836294
7446,5.920157761481374
7447,3.97822718504011
7448,4.786856349729085
7449,4.695517910604275
7450,4.72003341005777
7451,4.638881816685204
7452,4.486761180263627
7453,4.1115520883336885
7454,4.573782076686137
7455,4.800211777858512
7456,4.199312763323781
7457,4.927027643691054
7458,5.123331198656019
7459,3.8342509381462553
7460,3.8204244048322122
7461,4.082712752424583
7462,5.039737590840939
7463,4.380318944105223
7464,4.692790806339184
7465,4.541964414042012
7466,5.193683141034662
7467,4.898360224001047
7468,5.320516222872501
7469,4.1554428495143325
7470,5.435681869243121
7471,3.7870272741836675
7472,5.482405100493232
7473,5.067899881543871
7474,4.242944152740705
7475,3.9728954322799632
7476,5.2271700405883665
7477,5.194676262704993
7478,4.287908371321523
7479,5.115768549366784
7480,5.896384144709595
7481,4.071080901234449
7482,4.502028579419164
7483,4.789789168176959
7484,5.044330862964252
7485,4.013677466943389
7486,4.616467966282657
7487,4.606152221446771
7488,4.7381457451314795
7489,6.392360464494417
7490,5.5269504543401915
7491,4.744823602829818
7492,5.641848062432486
7493,5.666227806752828
7494,4.55505797462476
7495,4.181517688626878
7496,5.118469366157033
7497,4.913852024643278
7498,4.959405624967593
7499,5.374594149945563
7500,4.718473312504912
7501,4.131952860237302
7502,4.127502154364241
7503,4.964306785528077
7504,3.55825590085756
7505,4.5107061392878105
7506,4.139689713585649
7507,5.601930112764436
7508,4.075286807735166
7509,5.4459366062954135
7510,3.7873007776806666
7511,6.039763975799262
7512,4.131388679099327
7513,4.117003310883428
7514,6.287256158338315
7515,4.934768237454872
7516,4.790376440975789
7517,4.437923542612789
7518,4.941253939769849
7519,4.285511455655843
7520,4.785711508365244
7521,5.509586587507303
7522,5.265599455267148
7523,4.582068843207241
7524,4.474680613831316
7525,4.917307956074904
7526,3.9332947524981834
7527,4.8547348191565725
7528,4.828825508863173
7529,4.4305437393699485
7530,5.601540717914937
7531,5.581725006499036
7532,5.355262014068165
7533,3.828832540579472
7534,4.45520072458702
7535,4.188914014323833
7536,4.872249678604233
7537,4.259975495405331
7538,4.640475142972481
7539,4.5840239123228415
7540,4.057122500733607
7541,5.628293588654023
7542,5.083827437299742
7543,6.085262452025931
7544,4.370180020598095
7545,5.879242016686529
7546,6.057156855011065
7547,4.163437147251089
7548,4.713033834078444
7549,5.588049047066774
7550,4.409308560835966
7551,5.275123901942194
7552,5.076456657365807
7553,5.33259437456441
7554,4.851755686332438
7555,4.111282653916059
7556,4.687314968764881
7557,5.357874071886654
7558,4.307730744119013
7559,4.550197432335621
7560,4.542319841997884
7561,3.895212638860172
7562,3.9727654076363654
7563,4.546124162898482
7564,4.804690462550431
7565,4.230918076870425
7566,4.472381974706083
7567,4.957316189325779
7568,4.837385031723249
7569,4.551473733915228
7570,4.596977512796066
7571,4.599025270998806
7572,4.594496965080789
7573,5.398621407694241
7574,4.3244723295208
7575,4.018852309479086
7576,6.24518873970489
7577,4.642613935141318
7578,4.101889664729403
7579,5.001403820557713
7580,6.178293291904878
7581,4.190036931640147
7582,4.50484579007501
7583,5.626502790948072
7584,4.687065314966591
7585,4.193124633003664
7586,4.8307403014628
7587,6.550038691638157
7588,4.209946191199656
7589,4.983104278044169
7590,4.574744915431382
7591,4.2510864471243375
7592,5.659224683276461
7593,5.196479698658601
7594,5.5375775677575225
7595,4.493780078036897
7596,4.437209419591689
7597,4.771704368214635
7598,4.0247287029483445
7599,4.457236147685571
7600,4.150050239510308
7601,4.109128611721974
7602,5.91901100642389
7603,5.190944486363818
7604,5.45879097328136
7605,4.83129896705741
7606,4.4068377059079955
7607,4.44263172397549
7608,5.634902455661257
7609,5.816396310700961
7610,4.646511472355685
7611,4.06432425846422
7612,4.1736947542320735
7613,4.445905165560363
7614,4.408880880349135
7615,5.209137621651464
7616,4.919337153883111
7617,5.365682223818617
7618,4.281384506488141
7619,4.8256065721252925
7620,4.0985496109204105
7621,4.923784698118116
7622,5.281160665527125
7623,4.0743028617945996
7624,4.612431212236515
7625,4.148851426816581
7626,4.636633972703441
7627,5.368035523622495
7628,5.13402229243407
7629,4.2246987158236005
7630,5.342634084176122
7631,5.0555056913653145
7632,5.173058672476808
7633,5.443931007935308
7634,4.433217296666956
7635,4.596617128366641
7636,5.259408906457281
7637,4.459305712627394
7638,4.5491116897872255
7639,4.583418974345184
7640,5.001061865735765
7641,4.277248860042565
7642,3.8289488083244616
7643,4.397773604207968
7644,5.394336267556738
7645,5.180266635636616
7646,4.829681222851151
7647,4.907515144737913
7648,5.210829387055515
7649,3.886155471966682
7650,5.417550553518042
7651,4.153695614895667
7652,4.64618048660928
7653,4.5292769658705225
7654,4.677783127513969
7655,5.1966216219876085
7656,4.01405821101954
7657,4.936697988159789
7658,4.717276640949302
7659,5.570206587079479
7660,4.103393819633042
7661,4.422163253007652
7662,3.9031819292326015
7663,4.174238677247883
7664,5.011077737526758
7665,5.013519443828794
7666,4.267281517113641
7667,4.403972638950076
7668,5.933032167928119
7669,5.19043047637085
7670,4.837720846917821
7671,3.9279917079810414
7672,6.33318444798106
7673,4.435551164235724
7674,4.158654934809957
7675,4.745135296738698
7676,4.766786023021776
7677,5.771516022131481
7678,5.165124425295736
7679,5.474698939269717
7680,4.421129163291786
7681,4.301531936133128
7682,5.209544918966129
7683,4.153557310531422
7684,4.943599732546804
7685,5.6038945888776945
7686,5.00446753553152
7687,4.26078651559942
7688,5.10110015362792
7689,4.768249409100417
7690,4.971702452216664
7691,5.370441652894905
7692,4.845744665306699
7693,6.5715422802342
7694,5.06742245248684
7695,6.077826864140512
7696,3.999626579880425
7697,5.103263008282607
7698,5.210960713615006
7699,5.98618558728161
7700,6.207765398501442
7701,5.163012355341064
7702,5.3275484447288814
7703,4.730521605236024
7704,4.3317553380804155
7705,5.383251324682308
7706,4.408306724434412
7707,4.912241592228251
7708,5.373983485746819
7709,5.274396281700623
7710,4.194556589361874
7711,5.138588477875549
7712,4.579907822677763
7713,4.455610186399696
7714,4.4042383292443885
7715,3.812677948888732
7716,4.005584068982609
7717,4.680839112015517
7718,4.427504771267066
7719,5.387592517766323
7720,5.3228316269256934
7721,4.245682765387697
7722,4.748073864055053
7723,5.2917995447003525
7724,4.35081482773372
7725,5.0360333527263865
7726,4.167920874073964
7727,4.224836264634968
7728,6.536793593960328
7729,4.312809569209895
7730,5.176172686676262
7731,5.038941855369413
7732,3.916517483795504
7733,4.470265619954344
7734,4.633623124508957
7735,3.747915924632035
7736,4.476481479892006
7737,4.975418802884175
7738,5.143923236989086
7739,4.509956208248341
7740,5.02796839990417
7741,4.635251140114924
7742,5.342363608559269
7743,4.9383931850435445
7744,3.618936495361146
7745,4.823199209817536
7746,4.762005355299286
7747,3.9736459064711287
7748,5.452227509395542
7749,4.699998871252561
7750,3.960261759633324
7751,4.7719172530224725
7752,4.655555682275663
7753,5.0931632188800355
7754,5.031807361813139
7755,6.39043711905814
7756,4.559948079079826
7757,4.436923754044651
7758,6.421964929355761
7759,4.6770651987991
7760,5.002577063893574
7761,4.530309526189461
7762,4.431296335547822
7763,5.882200959666443
7764,4.735083041121816
7765,4.6850348864929705
7766,4.340139564192073
7767,5.050541976060702
7768,4.0352881739466895
7769,3.9915997968353873
7770,4.3380959752915285
7771,4.1320540869492195
7772,5.009248938323692
7773,5.243739891116617
7774,4.631986476969777
7775,4.34321549403499
7776,5.981489436622971
7777,4.079534677325097
7778,4.301935868546191
7779,4.481208049657857
7780,4.372714660839532
7781,4.6690271663630725
