id,log_price
7235,4.224849531970059
7236,5.692808485160498
7237,5.039849644209136
7238,4.265980121578171
7239,4.323816045186833
7240,4.002063708112406
7241,5.2356623442615025
7242,3.7692029928634896
7243,5.932572966747971
7244,4.184185827372513
7245,4.277963153303239
7246,5.283525409830637
7247,5.007763588425966
7248,4.520366268578009
7249,4.954093369276527
7250,4.054396970248161
7251,5.450114068790336
7252,3.578295503451663
7253,4.487556327804738
7254,4.704263810863442
7255,5.703233621074043
7256,5.079218176591834
7257,4.178191555060535
7258,4.549579270228863
7259,4.156956130684377
7260,4.969977876342222
7261,4.882641575940963
7262,4.478218100986225
7263,5.646365610518346
7264,4.3571517225570355
7265,4.582694572891943
7266,5.9198893697321475
7267,5.061627688639439
7268,4.898451815462822
7269,4.592335804796038
7270,4.568744778373147
7271,3.971955306278855
7272,5.527259268333076
7273,4.325026880128347
7274,4.748163633309627
7275,4.138766513392651
7276,4.620908579472631
7277,4.669044568131637
7278,5.431481138472665
7279,5.047147604167966
7280,4.757866675932161
7281,4.559190153681778
7282,4.18532097954608
7283,4.323454656276763
7284,4.1884741327278086
7285,5.070216707257153
7286,4.143093694440837
7287,4.100659092781956
7288,5.433786585849937
7289,4.479967501821202
7290,4.4722621076914
7291,4.153927647426621
7292,4.4042119217085
7293,4.4748460808815445
7294,5.524465777687636
7295,4.336189908853403
7296,5.06036965354198
7297,5.326829272581793
7298,4.499298491943414
7299,5.590021562611245
7300,4.546609252036853
7301,5.2015453346577045
7302,3.997747042609999
7303,4.261622495549065
7304,5.213595531626732
7305,4.542242406596821
7306,5.482781674832221
7307,4.392795537740253
7308,4.625381207421104
7309,4.892265885007411
7310,4.91828060375151
7311,6.313785272773516
7312,5.520728988768536
7313,4.057115026970648
7314,4.9252069876364795
7315,4.031144669944397
7316,4.369969309090073
7317,4.624445941283386
7318,5.51779605353793
7319,4.66675989671987
7320,5.274952820573495
7321,5.197219078078145
7322,4.462548769885047
7323,5.051795000866214
7324,4.906780001788911
7325,5.167728120875345
7326,4.60153954708954
7327,4.250651639938531
7328,4.46184421930034
7329,5.025496385395489
7330,5.380533360828113
7331,4.960794697359784
7332,5.172471983567489
7333,5.090747475931968
7334,5.6114122076446575
7335,4.680087473003025
7336,5.14593719916355
7337,5.123932575892331
7338,4.169983940865075
7339,3.697680242744282
7340,4.574300866657854
7341,3.6994907865911033
7342,4.119589171334707
7343,5.324543746297675
7344,4.669263237028607
7345,4.8683671232723995
7346,3.906859068170527
7347,4.655446363794753
7348,4.934319014066992
7349,4.077048117789269
7350,6.076215748593784
7351,5.236168753774399
7352,4.181460741872699
7353,5.1260154064305485
7354,4.785459277539435
7355,5.019075428401017
7356,4.5097308548311155
7357,5.938376107462512
7358,5.581900796853319
7359,4.34617255992382
7360,5.046361796540902
7361,4.956583406502428
7362,5.381124992808875
7363,4.563140342211062
7364,4.985027186619603
7365,4.63087959670283
7366,4.945046226012115
7367,4.729642153342143
7368,4.824955334904953
7369,4.129601661622221
7370,5.301315456724199
7371,5.012772542323452
7372,4.375803970300931
7373,4.270800181324152
7374,4.543885701183142
7375,5.393040327855707
7376,4.476682491772429
7377,5.013893260240872
7378,5.473047355729693
7379,5.944431303707636
7380,4.697642565566822
7381,4.11746979047755
7382,6.210265775795598
7383,4.620503566487739
7384,5.142995202325499
7385,4.227425366336855
7386,5.2169798421003755
7387,5.118994526380175
7388,3.9465772247511097
7389,4.813998824286006
7390,4.006583540399941
7391,4.592942553276637
7392,4.408896076946642
7393,4.558901250901216
7394,6.7127940138740545
7395,4.356428518977667
7396,4.708357965600055
7397,5.481895373769123
7398,4.965700118905088
7399,4.619555187806424
7400,5.146949108557457
7401,4.807563922023052
7402,4.024451686718107
7403,4.927326051968288
7404,4.257790529078549
7405,4.639712865611036
7406,5.018321544238532
7407,5.338437292430309
7408,4.369313968711017
7409,4.759739710991667
7410,5.539507592832333
7411,5.9082833131570744
7412,4.922909385222978
7413,4.2867141160385245
7414,4.710739409692876
7415,4.370589024318644
7416,4.75593329862104
7417,5.159017885802509
7418,6.1149178184923345
7419,5.026031876443602
7420,4.616914200571645
7421,4.6951137008826604
7422,4.241334809526948
7423,4.478577642779122
7424,4.7526527727957735
7425,4.721121338808049
7426,4.409732591287681
7427,4.773409634531131
7428,5.062460642389189
7429,5.127955065920211
7430,4.942616631007195
7431,5.107325773741139
7432,4.558076421687982
7433,4.684887814489499
7434,4.137779683408778
7435,4.247488822397008
7436,5.230081958247845
7437,4.880835001641582
7438,6.09373418816374
7439,4.321133539188488
7440,4.928951239114559
7441,4.342938704104449
7442,4.2399348757110324
7443,4.2296762289802965
7444,4.290568766497634
7445,3.9217038331250156
7446,5.5617214352832915
7447,4.122149948945325
7448,4.450256272825975
7449,4.802764381286335
7450,4.86983652125673
7451,4.961375102396187
7452,4.953719014327042
7453,4.085285276445438
7454,4.602586373660466
7455,4.317695331365119
7456,4.340349925417006
7457,4.627964381907705
7458,4.964819117017321
7459,3.8306760773961366
7460,3.914174303079676
7461,4.30859341588002
7462,4.739607825677577
7463,4.193908048229229
7464,4.651576639822688
7465,4.739823392283526
7466,5.222250158097815
7467,5.142358039570893
7468,5.171897943954186
7469,4.242713498505068
7470,5.172930981158238
7471,3.774857354324658
7472,5.454369646880741
7473,5.104110319863299
7474,4.343032463624268
7475,4.11275124167037
7476,4.8836363642449125
7477,5.073539743723011
7478,4.144441997630014
7479,5.039454250767738
7480,5.3924540966128465
7481,4.045466867180657
7482,4.249003219629166
7483,4.6761788212626225
7484,5.151614606269958
7485,4.197152708462374
7486,4.431177511406784
7487,4.244097953074648
7488,4.855943901678136
7489,6.45031960522197
7490,5.0981291007276495
7491,4.305758204661143
7492,5.549624701785316
7493,5.738141253900693
7494,4.558712987068652
7495,4.1446139061057075
7496,5.217387542876625
7497,5.1921488073298505
7498,4.738384675910813
7499,5.0750748301653275
7500,4.5957436536925105
7501,4.244836240881599
7502,4.090923079857012
7503,5.109144808616755
7504,3.672251103950093
7505,4.302640352523886
7506,4.429421548177393
7507,5.82189196694354
7508,4.388493466377467
7509,5.379610524532182
7510,3.647913432054198
7511,5.4701755299627
7512,3.8861232313266156
7513,3.996240859432552
7514,6.058939951596836
7515,4.588444748992119
7516,4.8284459210677415
7517,4.394582146872662
7518,4.851377500963808
7519,4.238581756398375
7520,4.866157407049107
7521,5.5277280108304705
7522,5.414909319501857
7523,4.271375659204225
7524,4.317234659738493
7525,4.825327250704938
7526,4.010985524251344
7527,4.832940524498459
7528,4.535337713541565
7529,4.4701136182725
7530,5.313375173807648
7531,6.0091729851335
7532,4.975351122732496
7533,3.969158412993016
7534,4.203799233456781
7535,4.129607047396817
7536,5.111759094040212
7537,4.779868217199497
7538,4.675954318688395
7539,4.46786161600628
7540,4.219020591332538
7541,5.8573813407919
7542,5.322354919330142
7543,5.819603945898017
7544,4.319298340427641
7545,5.705457094026745
7546,5.757771950275681
7547,4.167728213403076
7548,4.526096039949157
7549,5.41819883597524
7550,4.491097682227588
7551,4.990429442938534
7552,5.579502938737363
7553,5.236959109992373
7554,4.2418576301749145
7555,4.1056065405898154
7556,4.3087182414488305
7557,5.024656951839612
7558,4.381834912091262
7559,4.422983974278248
7560,4.516775345025025
7561,4.259534601264369
7562,4.076830813411987
7563,4.178055166431181
7564,4.390532644885136
7565,4.307279779522381
7566,4.536147156820974
7567,5.143174101795239
7568,4.898030405898271
7569,4.409600759839389
7570,4.988231175886346
7571,4.503052144023967
7572,4.669056918843254
7573,5.111896200576002
7574,4.338079053221659
7575,3.970117347454598
7576,6.158798765153511
7577,4.824209614943524
7578,4.080145226127534
7579,4.802945004511688
7580,5.63470450839467
7581,4.18460203129183
7582,4.209698269832157
7583,5.378843833486559
7584,4.621893132048946
7585,4.091591293192243
7586,5.034372275413394
7587,6.750289181078258
7588,4.258073680641781
7589,5.160625209758451
7590,4.257263175176514
7591,4.3123843683564
7592,5.799409940677929
7593,4.931921284487684
7594,5.64840508134388
7595,4.7579495730543035
7596,4.3412254139364
7597,4.630549958051848
7598,4.11024247247848
7599,4.2604505486829245
7600,4.2499409578652925
7601,4.461149034983609
7602,5.389088629233036
7603,4.736050099751313
7604,5.395339000308791
7605,4.919124595016406
7606,4.407380262269238
7607,4.570263527243023
7608,5.3416647736582545
7609,6.046548552748643
7610,5.053085407058054
7611,3.9469790675707577
7612,4.0427909751314575
7613,4.420842422109915
7614,3.9990325670302105
7615,5.223755841028565
7616,4.494652270078635
7617,5.28370902457093
7618,4.3091717441026045
7619,4.865829142696633
7620,4.196905754399396
7621,4.664245682843494
7622,5.2809153871821355
7623,4.195687255113299
7624,4.776782114790071
7625,4.34744608701369
7626,4.701921899034408
7627,5.37152207146678
7628,5.248459750706541
7629,4.253556058895723
7630,5.349275165025315
7631,4.758821483227376
7632,5.342185734324225
7633,5.28613357800218
7634,4.762075582938037
7635,4.864988185235623
7636,5.219269284030167
7637,4.387475071706183
7638,4.69078978611553
7639,5.100233359830951
7640,5.133093871435805
7641,4.17701851053128
7642,3.751550794326812
7643,4.56106276877236
7644,5.253305121112191
7645,5.035360585293812
7646,4.9042343806690125
7647,4.901489455749232
7648,5.068647660877949
7649,3.8530865523753577
7650,5.532433430758427
7651,4.288453333828273
7652,4.736829213891412
7653,4.725889864169248
7654,4.916049283344886
7655,5.27496019910685
7656,4.051268642939054
7657,4.943650648055102
7658,4.6046764445853885
7659,5.235432997876351
7660,4.1241551464294925
7661,4.621080569021494
7662,3.9158821394400247
7663,4.149693455095322
7664,5.177245477646966
7665,4.8176496164759905
7666,4.210339683111961
7667,4.162564722261695
7668,5.770456840796814
7669,5.13932970944923
7670,5.00806562943003
7671,3.9973294926856364
7672,5.834814140398351
7673,4.483812525689859
7674,4.521561420540775
7675,4.771137843600128
7676,4.935093068899494
7677,5.5495251862595545
7678,4.91314160792264
7679,5.408786460580325
7680,4.293216335376589
7681,4.488324631268099
7682,4.783514205541551
7683,4.296848042366414
7684,5.105544545169495
7685,5.49840168241155
7686,4.9787190697664325
7687,4.3717019204742975
7688,4.937826064965815
7689,4.951471716285676
7690,4.760961961522212
7691,5.335100425053294
7692,4.378958174952927
7693,6.524758539324149
7694,4.967450392473687
7695,5.776978642454817
7696,4.089646460296632
7697,5.522156441350522
7698,4.961372854624539
7699,5.575828557832767
7700,5.552983396597438
7701,5.363983086243996
7702,5.209083311055875
7703,4.671573974127527
7704,4.559163575418643
7705,5.269768822612247
7706,4.535290569856339
7707,5.108100053500399
7708,5.346562200732258
7709,5.279023220285583
7710,4.249811559333153
7711,4.873000732867141
7712,4.570273474190528
7713,4.092610236522915
7714,4.372268988608678
7715,3.918847000176476
7716,4.14057230563101
7717,5.0939243735905
7718,4.48019896771618
7719,4.801744615049538
7720,5.235886866402886
7721,3.9966070426475846
7722,4.710541559491026
7723,4.909242958528518
7724,4.12819673874978
7725,4.861926692166134
7726,4.149149613255932
7727,4.617562238991601
7728,6.528682300162642
7729,4.246222038439777
7730,5.181384489065033
7731,4.499795753873681
7732,4.223309646683683
7733,4.678147971603034
7734,4.7030776012029705
7735,4.2282332841748405
7736,4.526719888705604
7737,5.239516864036226
7738,5.215616846840354
7739,4.849572890423572
7740,4.7228012624647056
7741,5.11755289517188
7742,5.190262082695789
7743,5.089678771437513
7744,3.7121875363834884
7745,4.559284557145362
7746,4.955266551045693
7747,3.984483367268538
7748,5.435642169493548
7749,4.8927347720449434
7750,3.9637722816800216
7751,4.972471569028117
7752,4.709502427027204
7753,4.758698736928061
7754,4.746113156739014
7755,6.024127144586254
7756,4.501057819663498
7757,4.361371310116745
7758,6.436025766729511
7759,4.7225874909572925
7760,4.577919747511797
7761,4.458995648169048
7762,4.001253258397432
7763,5.889926047565609
7764,4.68104435503238
7765,5.030538435937589
7766,4.153502804171979
7767,4.914905351296511
7768,3.957089750035944
7769,4.282405124916464
7770,4.492413050963943
7771,4.27884569191277
7772,4.888967667350707
7773,4.885844837906117
7774,4.801302856217841
7775,4.4314274943423015
7776,5.851056791770194
7777,4.149189849758058
7778,4.345065013714405
7779,4.116751508672821
7780,4.319098203216519
7781,4.994523610928061
7782,5.052470488750939
7783,3.954747946365424
7784,4.996066419107745
7785,4.723984394195026
7786,4.120618339452684
7787,5.296173155892409
7788,4.3691554309135485
7789,5.795130937122617
7790,4.897174332142174
7791,6.301152409828472
7792,3.9213981676021024
7793,4.132718336656623
7794,4.788734497933718
7795,4.6883235910634635
7796,4.84672092469615
7797,4.421515632304864
7798,6.810096444143693
7799,4.866456430477615
7800,5.915828671137352
7801,5.0679075307297765
7802,5.248455010744374
7803,5.8601071590131095
7804,5.312593027321344
7805,3.280971557181963
7806,5.335283803296504
7807,4.153808665077922
7808,4.746828744634817
7809,4.395808550538495
7810,4.145538911090963
7811,5.054425898339099
7812,4.137689996133461
7813,5.18896790428307
7814,4.481377887218555
7815,5.000874170391996
7816,4.965708361792
7817,4.561781565488539
7818,4.783963225954991
7819,4.340799741052187
7820,6.8008598117653385
7821,5.357803811418567
7822,4.327800474882852
7823,3.9059537294075932
7824,4.282888286670907
7825,5.173365634854391
7826,4.045093694489509
7827,3.970190431761493
7828,4.357717642775491
7829,5.525181685634391
7830,4.775378985307657
7831,6.359139881632513
7832,4.639685187541207
7833,6.531007859122607
7834,4.234143387492932
7835,4.248274180731075
7836,5.200100599072667
7837,4.622150754494004
7838,4.179629166095036
7839,5.179464494964885
7840,4.255862589361606
7841,4.6580252583864175
7842,4.866198126225936
7843,5.404389785977649
7844,3.9186909291959426
7845,4.066517041229735
7846,4.085475320815895
7847,4.875108268812412
7848,4.584546386532652
7849,4.074244181370027
7850,4.35138533879183
7851,6.2596295883052
7852,4.932487783849091
7853,4.259458291806199
7854,5.088572231977385
7855,4.887827155740177
7856,5.144359675587524
7857,4.765566808924428
7858,4.978914691973289
7859,3.9927757430217183
7860,5.60900720361062
7861,4.42096390209928
7862,4.497373886675733
7863,4.041531907514648
7864,4.952375168374064
7865,4.702354812138965
7866,5.265241734715605
7867,4.669081594160172
7868,3.997996046386814
7869,4.819222938600162
7870,4.20012825719682
7871,4.612383280861659
7872,5.059944418676919
7873,4.1557834408341146
7874,4.704066338085045
7875,5.488640927001322
7876,4.665182998707277
7877,5.56252309228112
7878,3.805726976316484
7879,4.735662064794297
7880,4.015188849118625
7881,4.313717952103021
7882,4.729973632252348
7883,3.8727947042955746
7884,4.239742015521407
7885,5.812070888660563
7886,5.107937035991326
7887,5.1512691249259035
7888,5.5992948121249775
7889,4.820877714484465
7890,4.8580126091297595
7891,5.336581821505158
7892,4.053502491176203
7893,4.187139695858201
7894,5.822093112106858
7895,3.28273905829386
7896,5.618025748575625
7897,4.538345701984797
7898,3.958727478114968
7899,4.781862659315845
7900,4.045840329058526
7901,4.746116295648722
7902,4.4547251218361446
7903,4.26170018855716
7904,5.1423694446217505
7905,4.563764743756146
7906,4.307190563001178
7907,5.192410553249507
7908,4.999427027752063
7909,4.886841601569457
7910,5.031158993950014
7911,5.630357830492042
7912,4.076640924438163
7913,5.665852393389616
7914,4.555793357845395
7915,4.672573250930892
7916,4.699707954442929
7917,4.2731850535939575
7918,4.050243918922459
7919,4.521922950780175
7920,4.687157519182109
7921,4.387892093328419
7922,4.733048737114565
7923,4.2445191830502855
7924,5.012339630818842
7925,5.426794070924218
7926,4.762795233069677
7927,5.203199295921279
7928,4.295581042058324
7929,5.148025035490227
7930,4.123864117560038
7931,4.354417478095135
7932,4.409018809034729
7933,4.7098355856142975
7934,4.208372238417116
7935,4.1279883900675785
7936,5.7105430780650694
7937,4.344365721786915
7938,5.90831994048961
7939,4.480793757547763
7940,4.5577014513876035
7941,5.292967932885343
7942,6.013608387820628
7943,6.066394089575658
7944,4.305432349588354
7945,4.931585059794411
7946,5.02747757126396
7947,4.833044954346621
7948,5.03794675785632
7949,4.122127956943914
7950,4.553894130884521
7951,4.808707703439521
7952,4.794884387831304
7953,4.669829558620466
7954,4.078446225442504
7955,4.302243914809186
7956,4.4050471051523274
7957,4.5889719164005704
7958,4.342897369100384
7959,5.596874755881407
7960,4.993456796227637
7961,5.070471875437358
7962,4.459066519124589
7963,5.200847674740629
7964,4.307833172029128
7965,5.795893831825979
7966,4.9997916672474245
7967,4.9067606297306705
7968,4.745198143070549
7969,4.398944903111589
7970,4.2512721776289135
7971,4.660231670076788
7972,4.957369724444611
7973,4.398507842192664
7974,5.589878937285464
7975,5.104001515824373
7976,5.183884789076984
7977,4.074553065959588
7978,5.037882895698007
7979,5.2183302495132855
7980,5.630563804253042
7981,4.7559380014438934
7982,4.207777860986919
7983,4.454488996429958
7984,3.8478848443621154
7985,4.924979618301321
7986,4.212441359329377
7987,5.282861602075408
7988,4.253721919237763
7989,5.329350390214885
7990,5.046256331679976
7991,4.240881025230475
7992,4.155731581772067
7993,5.668713762246464
7994,5.44515787986041
7995,5.10970711482567
7996,5.0618387389797475
7997,3.8909431789461935
7998,4.652332318892193
7999,5.383892930278174
8000,5.900156526482146
8001,4.295257522383383
8002,4.0342217078260845
8003,4.297094134694288
8004,5.33845653021525
8005,5.779209669765766
8006,5.5206019977957235
8007,4.853064760671187
8008,4.123684965724227
8009,4.342744691530828
8010,4.13004406785032
8011,4.967324346957223
8012,4.345783109637133
8013,4.370908445401687
8014,5.164002652057199
8015,4.235296953467296
8016,6.093518390880429
8017,4.123206721929361
8018,4.173986380620056
8019,4.654261544754616
8020,4.318451454515602
8021,4.746075980166242
8022,6.5526116121843225
8023,6.673405428733601
8024,4.318100720391803
8025,4.046162203979851
8026,5.762953409360814
8027,5.33024739336947
8028,5.53154446444624
8029,4.815296141510748
8030,4.353856116767887
8031,5.130873010164323
8032,5.194160104064545
8033,4.164744526516799
8034,5.869805092121337
8035,5.601143258844018
8036,4.47723627668826
8037,4.292110500318038
8038,5.399155090018467
8039,4.89663252735177
8040,4.715883759810712
8041,4.211711338469973
8042,4.181995536392582
8043,4.094934136853918
8044,4.955515963280469
8045,4.17368290444546
8046,5.398556828414602
8047,5.047921564894396
8048,4.307373915532382
8049,4.820474565466875
8050,4.587046930733175
8051,4.506771253580194
8052,3.4540133150687877
8053,4.7423184693266025
8054,4.5103817226259135
8055,6.639273072937544
8056,4.722254428287734
8057,4.11978819128195
8058,4.377609047011926
8059,4.953373165962354
8060,4.113519567702135
8061,4.819212425852512
8062,4.629292150896566
8063,3.991882276361104
8064,5.57987952912103
8065,4.179112966017118
8066,4.1904350572031355
8067,4.712224491008962
8068,4.861449105184569
8069,4.633447212608637
8070,4.361307484420873
8071,5.38815294866834
8072,4.311980486054036
8073,4.479878692533117
8074,4.966077728797815
8075,4.684031669521749
8076,5.376470884979171
8077,5.310488973887503
8078,4.6764629619287845
8079,4.6273879648707466
8080,4.876644918901488
8081,5.5108578014196095
8082,5.410424408892157
8083,5.102934236699354
8084,5.009232674780633
8085,4.902324046508933
8086,4.5878664788428685
8087,5.090513014798899
8088,4.117856628985278
8089,5.2219905036966745
8090,4.33925308101016
8091,3.9337850456543606
8092,5.238924232890281
8093,4.189521425111061
8094,5.011870747471494
8095,4.46139106116548
8096,4.214091477223828
8097,4.894457453080649
8098,4.195555186317739
8099,5.2813857254308685
8100,4.3555404379653435
8101,5.297662106146162
8102,4.227905642184822
8103,5.145775946148203
8104,4.6611896363584835
8105,4.147805452862368
8106,5.864029679518655
8107,5.050316207354679
8108,4.676189908883466
8109,4.081974092552468
8110,4.01840559293303
8111,4.383246436954336
8112,5.185567522771796
8113,5.956911667484643
8114,5.561863012451502
8115,5.083565259184758
8116,3.2111788358639
8117,4.864020038004983
8118,5.008814538888577
8119,5.545956374229749
8120,4.157113930617335
8121,4.946742784932091
8122,4.29812188963624
8123,5.860369284818813
8124,6.192265611215415
8125,4.781152369113684
8126,4.56272065143239
8127,4.155438782106665
8128,4.614636515238988
8129,4.231070751299624
8130,4.744631654255312
8131,4.365988586933401
8132,4.0668939095655565
8133,4.85763355708056
8134,4.445214814909098
8135,4.739027329945152
8136,4.237625360293495
8137,5.121226541238395
8138,4.259633957128804
8139,4.413600741758435
8140,4.003007625965264
8141,4.7009031629408495
8142,3.919676450754658
8143,4.2698235510280025
8144,3.717367128600318
8145,4.961598838121534
8146,4.440017821651168
8147,4.628218735335449
8148,5.735723071360422
8149,4.84185472869052
8150,5.087246356410223
8151,5.736553551898866
8152,5.134962807493326
8153,4.20263065776269
8154,4.03603806073956
8155,4.203617589616318
8156,5.782107280090689
8157,5.87168560671083
8158,4.864623115608971
8159,4.303364199597597
8160,4.8994351798501174
8161,4.201196720771103
8162,5.0265811425268625
8163,5.4678951549815755
8164,5.014857290352782
8165,4.4304481245168645
8166,4.391777447082986
8167,4.027288491687866
8168,4.810388592490237
8169,5.016862444599666
8170,5.337328201051081
8171,4.327406005719195
8172,4.376993865859702
8173,4.675034488201529
8174,5.511766006334675
8175,3.2526558019527543
8176,4.97995717707011
8177,5.030085331095598
8178,3.594399738694993
8179,4.32627752229121
8180,3.820638863444277
8181,4.631512549804235
8182,4.59082358441887
8183,4.126412724441872
8184,4.17524725713122
8185,5.131499117705882
8186,4.705723051112891
8187,4.5768487272170475
8188,4.75515283243778
8189,6.007726452360458
8190,4.880335739585936
8191,4.984895166144318
8192,4.369776411426201
8193,4.116748342982996
8194,4.677100994708627
8195,4.750163117586973
8196,5.019976277592995
8197,4.792047500994186
8198,3.702878368690543
8199,4.599393961227945
8200,4.176758806329468
8201,4.418543543182535
8202,4.941944532580988
8203,3.9054285036965024
8204,4.203180899296079
8205,4.388487859807359
8206,4.442694433057204
8207,4.689852794042508
8208,5.021771902006119
8209,5.108747583495304
8210,5.17035529672687
8211,4.948740179901569
8212,4.913312538181563
8213,5.084845860015464
8214,4.204609757813983
8215,4.4685214719765876
8216,4.538236611870372
8217,4.683665844001164
8218,4.21568866465246
8219,5.521436866615623
8220,4.419222368548023
8221,4.755245197323681
8222,4.312504726519376
8223,4.83025538417145
8224,5.4079541152644826
8225,4.601493139708052
8226,4.797477910360961
8227,4.050416445628122
8228,4.724963420367816
8229,3.8024213334443058
8230,6.182877709135038
8231,4.7016824506755555
8232,6.4230403035172285
8233,4.087948374529305
8234,5.742145490290914
8235,4.8600505048083775
8236,4.226469154882491
8237,4.174672457055492
8238,4.646710039643264
8239,5.530960743425326
8240,5.138928525872118
8241,4.9994320365841824
8242,4.34853796104526
8243,5.826869354138847
8244,4.834893852299551
8245,4.841268547729943
8246,5.764279679223341
8247,5.023449484337418
8248,4.18291591342812
8249,4.894112910801453
8250,4.882239973627974
8251,4.307884768817024
8252,4.102987256935753
8253,4.376833466432987
8254,4.304689604862214
8255,5.046278907535973
8256,4.176660707166506
8257,4.869572430791871
8258,4.0601526969212065
8259,4.478256140942184
8260,5.061346280297216
8261,4.360046894595427
8262,4.402661010012085
8263,4.896599893223624
8264,4.078386501245361
8265,4.194606075134369
8266,4.755885245961988
8267,4.992919089010275
8268,5.530578623874594
8269,5.184211351378406
8270,6.130683471741828
8271,5.444670145743238
8272,4.619848884176204
8273,4.833603719076918
8274,4.845166092737051
8275,4.683820557655171
8276,4.832599191124799
8277,5.167703480419345
8278,4.652018969699168
8279,4.782835177977255
8280,4.348045790752627
8281,4.493296203215115
8282,4.277882993807156
8283,5.818138724189862
8284,5.9186249730823555
8285,4.760569821012765
8286,3.9051102884118323
8287,4.517130054466038
8288,5.17956319537144
8289,4.776951436170566
8290,4.429145056155578
8291,4.828930254838855
8292,4.20325310225163
8293,5.344124701380966
8294,4.466340717161966
8295,4.423285387798488
8296,4.8941464228232014
8297,5.213308211226827
8298,5.008254886210083
8299,4.707376896901065
8300,4.452829994518376
8301,4.507132551427921
8302,5.346462095418331
8303,5.522614428098251
8304,4.864806380675494
8305,4.817841222960999
8306,4.7657883223582065
8307,4.156538316999575
8308,4.801275933963413
8309,4.431970568722725
8310,4.531200133089751
8311,4.171057002608829
8312,5.832941582101731
8313,4.081209631074658
8314,5.309240439265375
8315,4.691901821232237
8316,5.457590005449982
8317,5.722838540640431
8318,4.426613555590174
8319,5.063896959392097
8320,5.227535149501679
8321,4.823292571145876
8322,4.3428582092831665
8323,4.089265279272454
8324,5.562922669499804
8325,4.05519751149096
8326,5.051275732203981
8327,4.1783170771206555
8328,4.894333217672372
8329,4.294093707504248
8330,5.615404540443897
8331,4.433579684454577
8332,4.636549123414111
8333,5.029986537649641
8334,3.8312671423833797
8335,5.6818570019356045
8336,5.57176281395393
8337,4.260796042083932
8338,5.19465993624254
8339,5.160922930875051
8340,5.309772180605345
8341,4.667808772093822
8342,3.904983704204451
8343,5.0904191118805695
8344,5.275378249550713
8345,4.913144226009175
8346,5.207070103081317
8347,4.697326312631466
8348,4.3246352323088555
8349,5.761972924610779
8350,5.2338311629524945
8351,5.1940405153693
8352,5.043509409628798
8353,5.01089392997636
8354,5.020993721877133
8355,4.2913801444023045
8356,4.8629012454169995
8357,5.095010247100703
8358,6.075991947938199
8359,5.777185254746269
8360,4.489032930813346
8361,4.581325764259547
8362,4.368346081356478
8363,5.713215810166122
8364,4.158181904008704
8365,4.149551138948478
8366,5.6122421075543265
8367,4.474686646164182
8368,6.37182109296504
8369,6.022551601189181
8370,6.547188755252421
8371,3.8402653937816678
8372,3.946329149384125
8373,4.426009719899373
8374,4.611285084411523
8375,4.831031011449667
8376,4.007061831351709
8377,4.690689143608709
8378,4.00099342360491
8379,5.128737855940875
8380,4.948723678305353
8381,5.391190767771126
8382,4.2487477675432945
8383,4.516984632910939
8384,5.326658858602675
8385,4.01732775075553
8386,5.85868689927672
8387,4.372675649562022
8388,5.24254947483259
8389,4.032936634438862
8390,4.630084489799755
8391,4.408442417365536
8392,5.023832111686655
8393,4.488834657582075
8394,4.780101713317335
8395,4.059931759108621
8396,4.908686331604548
8397,4.892152750811883
8398,4.757902906039088
8399,5.195965984263449
8400,5.261819529727805
8401,4.615315699039304
8402,6.058276716617412
8403,4.588115958553527
8404,4.230009513188989
8405,4.198210737588077
8406,4.986104431678761
8407,4.835843782428156
8408,4.767133536749841
8409,4.969607184267391
8410,4.5941578813065505
8411,4.42854815008781
8412,5.019939022614958
8413,4.992347668651679
8414,4.858571851427001
8415,5.2225597230416625
8416,5.197474900076436
8417,4.567963212879993
8418,4.434668208180759
8419,4.838059951408229
8420,4.2720526702536645
8421,4.469554890496635
8422,4.4346664487813605
8423,4.706120982879261
8424,4.426183362172931
8425,4.064679568913092
8426,3.9585263478820427
8427,4.17220582749975
8428,4.808026122992228
8429,5.2429193676853245
8430,5.066823636401442
8431,4.761202488692961
8432,5.241108100523237
8433,5.1399786538200605
8434,5.430416622726935
8435,5.482781968091643
8436,4.399444433979262
8437,4.623496988421976
8438,5.394148038757229
8439,4.554020407757746
8440,4.899592427473615
8441,4.5686971326994765
8442,4.295313731712849
8443,4.077684989908493
8444,3.9578447132472157
8445,5.6259980060052746
8446,4.222821379011491
8447,5.155986831337414
8448,4.6432312512513825
8449,4.133575098341667
8450,4.500651605036547
8451,4.329036142988787
8452,4.171925895684626
8453,4.481453848552516
8454,3.840441737044976
8455,4.33401441577652
8456,5.036514108703657
8457,4.902423701923777
8458,4.730798480290409
8459,4.397066543148836
8460,4.712517855898884
8461,4.8476162558897204
8462,3.3583882384414987
8463,5.093136657340063
8464,4.721762101787866
8465,4.104662199438483
8466,4.082887139245265
8467,4.342806984905778
8468,4.378013037966324
8469,4.973103595046456
8470,4.66388909145036
8471,5.079535982119804
8472,4.218814755432194
8473,5.147515837492103
8474,4.388332206159151
8475,4.3390551745425086
8476,4.255942526954696
8477,4.96089982773167
8478,4.044719037227959
8479,4.680496623790876
8480,4.358999510247794
8481,4.3899074578144495
8482,4.485751732828016
8483,4.055242960580956
8484,4.339082366266399
8485,5.145293040664412
8486,4.500699226250081
8487,4.664510754541265
8488,5.477014256849609
8489,4.282933024805157
8490,5.419369620362598
8491,5.185985709631581
