id,log_price
6587,4.919848131737333
6588,4.840094439811143
6589,4.364406199139969
6590,4.691256748919093
6591,3.8824057855470357
6592,5.355972703870584
6593,3.9895206380494415
6594,5.438275212168508
6595,4.153348839703176
6596,5.200492759328513
6597,5.3990404990181515
6598,4.57415069518957
6599,5.543327520280451
6600,5.1761957334826345
6601,5.258867198741468
6602,4.111888412359484
6603,5.21418475438383
6604,5.310668111511229
6605,5.2070846762236
6606,4.247244009129589
6607,4.583538998040287
6608,4.851756325591709
6609,4.155543884381816
6610,4.257804210385713
6611,4.598853004710345
6612,5.827284496041891
6613,5.383261187870472
6614,5.302245322938962
6615,4.6660318591839625
6616,5.261498883517723
6617,5.684822753760454
6618,4.085242954625962
6619,4.995454586043334
6620,4.295300712180557
6621,4.934842791725031
6622,4.929309246591857
6623,6.145570204927069
6624,4.199755676372358
6625,4.019440884318449
6626,3.987531343023944
6627,4.223110022845123
6628,3.337785740875367
6629,5.37628647786815
6630,3.988456601762824
6631,4.603555618110325
6632,4.813236584214024
6633,5.126264817870267
6634,5.139960486125964
6635,5.202070369320243
6636,4.485363711107304
6637,4.218693869885482
6638,4.704390193666755
6639,6.066958000692072
6640,4.1276957388725695
6641,4.301167796585575
6642,4.699923208179963
6643,4.673072387816791
6644,5.417352556752603
6645,4.3214315447381475
6646,4.539177876169676
6647,4.669238658793632
6648,5.2110360278403345
6649,5.423811404769834
6650,4.3679672799639375
6651,4.190644097297204
6652,3.9822662446088946
6653,3.9610847888191096
6654,4.215110868309788
6655,5.556987503510674
6656,4.7670155048304945
6657,5.100948820028808
6658,5.491510712890857
6659,6.20723893486031
6660,4.63316248633702
6661,4.628531724200488
6662,3.7903097215690407
6663,3.985356652658165
6664,4.792699577715
6665,4.635461913589421
6666,4.655723936375719
6667,5.186919762323178
6668,4.922914269628239
6669,5.707941703073687
6670,4.167877084363087
6671,5.338740989616172
6672,4.371535014455043
6673,4.459468605216937
6674,5.342429752394179
6675,4.912661640551119
6676,4.340280543036531
6677,5.549493043572705
6678,4.063939215741397
6679,4.318447535883297
6680,5.490996871446641
6681,4.180176233363025
6682,4.936797465894918
6683,6.714403187540735
6684,3.9988577977242614
6685,4.147635991048877
6686,5.334927367454814
6687,4.290771121073744
6688,5.555909888987751
6689,4.521278761081751
6690,4.709524381849536
6691,4.193925411880743
6692,5.151667769839237
6693,4.732229325221374
6694,4.541944985546119
6695,4.49334427245157
6696,6.058696966422516
6697,4.273194004327269
6698,4.568761670579518
6699,4.804628204603482
6700,4.6516515969161345
6701,4.431395264575499
6702,4.030403857338782
6703,5.852960121157358
6704,3.6728430343263794
6705,5.773950375378144
6706,5.354539518506474
6707,4.345585746570555
6708,5.081491140060764
6709,4.486040188309711
6710,4.532702175863105
6711,5.008074745100697
6712,4.767859977558725
6713,4.2356582783815835
6714,5.591134405555392
6715,4.831449994751137
6716,4.739914456940897
6717,5.34033292121292
6718,4.6132698293101075
6719,3.253824427049204
6720,5.220224802195268
6721,5.303410790590415
6722,4.904822814042317
6723,4.703102744436703
6724,6.0558913614436936
6725,5.12920800072342
6726,4.836303876523349
6727,4.4448139943567995
6728,4.5363865170645115
6729,5.304402531381624
6730,4.934215968370429
6731,5.960432440727058
6732,5.461738364226697
6733,5.979253770797569
6734,4.3600592414262795
6735,5.029992754845843
6736,5.028996637919108
6737,4.985532153353708
6738,4.907893689144133
6739,5.4778307113772735
6740,4.813586633971428
6741,5.398750059251799
6742,5.219256087277173
6743,4.902722462720592
6744,4.228998548472245
6745,3.938529994186733
6746,4.393309993843241
6747,5.0685369802180835
6748,4.868785043687269
6749,4.7412757377864025
6750,4.526114861961592
6751,5.006353005270094
6752,4.766302071990224
6753,4.322620144948115
6754,4.609628506072048
6755,4.925644233423751
6756,4.7147962336194915
6757,5.856841197458757
6758,4.3951365370046345
6759,4.0070024270495495
6760,4.861742187214157
6761,5.088264142856067
6762,4.9354909452045845
6763,5.173932444410122
6764,4.546991772394041
6765,4.066941698658411
6766,4.99957369671529
6767,4.5971056379345905
6768,4.136581301308972
6769,5.72847682942136
6770,4.787952739031516
6771,4.573993689466738
6772,4.201788915124285
6773,5.056218514599108
6774,5.319112130107899
6775,4.957183812288869
6776,5.773874610907646
6777,4.66938931689237
6778,4.807085423906843
6779,4.8852177041539635
6780,3.8223079880014668
6781,5.101795872212375
6782,5.073211930637613
6783,6.028400240390722
6784,4.545018969104522
6785,4.221293670372714
6786,5.556728628749898
6787,3.9809680297586914
6788,5.371076917861788
6789,5.181607006226428
6790,4.630400080825483
6791,6.035055116529034
6792,4.962147439148644
6793,4.8856171973750016
6794,6.04358429211434
6795,3.938828021203753
6796,4.498687939204862
6797,4.061857254252533
6798,4.955742190770177
6799,4.456777878993522
6800,4.415656601264025
6801,4.755165220919789
6802,4.928730745281405
6803,4.388618361123119
6804,4.599310130449588
6805,6.095928048303736
6806,5.337008001305638
6807,4.425959521553345
6808,4.293376754294664
6809,4.475657862158848
6810,5.631796968319099
6811,4.340772792826049
6812,5.067038446739341
6813,5.321733944117273
6814,4.828288612345051
6815,4.7068070972188485
6816,4.585699146672916
6817,4.853163602854025
6818,4.069755452291402
6819,5.187275312327049
6820,5.3846343394035046
6821,5.029080618689519
6822,5.212321310151278
6823,5.115327631318794
6824,4.437848599409359
6825,3.7533779731838477
6826,4.061703464753027
6827,5.373333765751878
6828,4.658762045945867
6829,4.85442199422409
6830,4.217769669285842
6831,4.7766634692344425
6832,5.815363804573269
6833,4.794811587662826
6834,4.699672577277071
6835,3.8195260462600276
6836,4.527625738841659
6837,4.694754927560883
6838,3.8910713640000303
6839,4.838787321675252
6840,4.975201594016946
6841,4.714601206977036
6842,5.064510190641631
6843,4.718575090026299
6844,5.392680803064823
6845,5.533506369111044
6846,5.018763880613494
6847,6.600345836605251
6848,5.47838464717461
6849,4.104057283957683
6850,5.985992394417909
6851,5.1747427717757954
6852,4.398079453981061
6853,3.9284671553528607
6854,4.831029724534292
6855,4.139802429521917
6856,4.1433840121302845
6857,4.049482750393878
6858,5.6139270035068485
6859,5.6350471749354005
6860,4.306266430253274
6861,4.992230043938178
6862,5.8826858543422125
6863,4.785072524796542
6864,4.015500935195692
6865,5.0078319610076605
6866,4.709197954331839
6867,4.073246183337983
6868,4.881151782107144
6869,5.286569267640765
6870,4.5720658450950245
6871,4.437285475639436
6872,4.4578223816966265
6873,4.643104204287538
6874,3.707946772076288
6875,4.027866458957128
6876,4.287112213795719
6877,4.798954475572365
6878,5.225911712172242
6879,5.160623673413508
6880,5.006043009002677
6881,3.6106806959157427
6882,4.4340797391798406
6883,4.904630323652637
6884,4.588770800192047
6885,4.327038945972217
6886,5.223605913002155
6887,4.717599527400098
6888,5.153009809803364
6889,5.113873350521856
6890,4.577538426043409
6891,3.897110512704906
6892,4.509209094406223
6893,4.269288269216837
6894,5.275543886636593
6895,4.453352128499943
6896,5.596992791648567
6897,5.475702952062726
6898,4.370990050015505
6899,4.190804109904452
6900,4.512097408555889
6901,3.9024735089805787
6902,4.432245009338385
6903,4.442861685893531
6904,5.109729924196051
6905,5.989886097008463
6906,4.72992421448429
6907,4.648631637087983
6908,4.2999573957582085
6909,4.689010077966376
6910,4.486180897974566
6911,6.059934205587451
6912,4.422006302901423
6913,5.740476549167853
6914,4.439268273189167
6915,5.164033062336745
6916,4.988520788581664
6917,5.977591552305507
6918,4.130006472590144
6919,4.474687745588128
6920,5.1251117040302505
6921,4.5414977180975775
6922,4.842498229784047
6923,5.150916049946273
6924,5.276509873449328
6925,4.184713611069133
6926,4.638960230277597
6927,4.027682372324841
6928,4.705188965712986
6929,5.18315501159594
6930,4.0134153517920454
6931,3.852527659873773
6932,4.967049219479929
6933,5.460813689126768
6934,5.356871286506678
6935,4.101037640966375
6936,5.3497803776791235
6937,5.068833834655707
6938,4.090136195543847
6939,4.8895018954003175
6940,4.964690168503887
6941,4.267845119971252
6942,4.556651543966963
6943,4.543808467774239
6944,4.095626564849442
6945,4.718979038099437
6946,4.878308948378427
6947,5.045335212596943
6948,4.787896762233055
6949,3.459414597965129
6950,5.676246839720461
6951,3.6046800172553803
6952,4.3423427429359025
6953,5.2575481281884855
6954,4.916111455876666
6955,5.253760171785051
6956,4.120593745920203
6957,5.476351442840491
6958,4.201600642825045
6959,4.606123643402521
6960,5.57779586599124
6961,5.204214622984818
6962,5.69386385881072
6963,4.597478513630205
6964,4.986527056714523
6965,4.227826074508367
6966,5.445385540141086
6967,4.0158047741893235
6968,6.113768601562738
6969,5.547161302066936
6970,5.113790468884807
6971,6.09179692062423
6972,4.516455996911646
6973,4.12163941238276
6974,4.0584746541405705
6975,4.683153067285316
6976,5.55966457723438
6977,4.685656515066558
6978,3.873382170821932
6979,5.02339234444009
6980,4.728055099853195
6981,4.52487697204918
6982,5.317499636216564
6983,4.262772807886055
6984,5.455096939767377
6985,5.283344527208547
6986,3.3149136219951565
6987,4.763655579533691
6988,5.122268798770151
6989,4.763885079889455
6990,5.773383820471232
6991,4.325996189161433
6992,5.99129337252139
6993,4.398385983969962
6994,4.454491894782008
6995,6.248611437720176
6996,4.249149464066111
6997,4.703318696087011
6998,4.0812041373041605
6999,5.438676569700977
7000,4.870242721000607
7001,5.0763143809749955
7002,5.129496656259977
7003,4.9765427517565435
7004,5.459776062283623
7005,5.399104822470907
7006,4.676831244062775
7007,5.142556258920621
7008,5.500572978989635
7009,4.18384146518621
7010,5.8954775144853695
7011,4.824919136320347
7012,5.227394132199855
7013,4.0894607940904235
7014,6.020400217424378
7015,5.742087278175087
7016,5.990387960673994
7017,4.242753189578092
7018,4.6015987047288425
7019,5.5248382688232915
7020,4.017994992281964
7021,5.214917391353911
7022,4.816197204782498
7023,4.457341702026824
7024,4.136291556380539
7025,4.033713194935787
7026,3.9888059684131214
7027,5.164411379396768
7028,5.480603813393463
7029,5.622733726485591
7030,4.772238277888386
7031,5.645199458297176
7032,5.029916004419506
7033,4.1286917640655965
7034,4.444342019819306
7035,5.084983545144706
7036,4.597579878003974
7037,4.545917441300141
7038,4.3118722881038485
7039,5.0665479897130075
7040,4.486286453381813
7041,5.960205684867833
7042,4.35035231610958
7043,5.4185232310336335
7044,4.965321743830368
7045,4.25198779335743
7046,4.248102785673888
7047,4.227259013071772
7048,4.036755459450044
7049,3.9471904452275703
7050,4.687845889600565
7051,4.324430248819773
7052,4.91020098928684
7053,3.806281859718103
7054,4.816878540247505
7055,4.936747726835111
7056,4.277689582528839
7057,4.446217913408065
7058,5.096410150184081
7059,5.386397656487827
7060,4.500914555917464
7061,4.053582846496481
7062,3.9989063700396805
7063,4.819471520779993
7064,5.198812616178915
7065,4.541027910243117
7066,4.052327155854115
7067,5.180287742276314
7068,5.099753610545839
7069,3.882609245018441
7070,5.020141382641893
7071,4.562217296579957
7072,4.323633719582894
7073,4.7228327290254954
7074,4.727875137575251
7075,5.323823218050187
7076,5.872064218141849
7077,6.792956566738013
7078,5.303119044921321
7079,5.247544464762053
7080,4.553120751271531
7081,5.252476218572666
7082,5.254254759662339
7083,4.006440288360766
7084,5.856474909893061
7085,4.7032134092661035
7086,5.08597498964792
7087,4.705193034591544
7088,5.449706067898552
7089,4.679817953041913
7090,3.971899960103944
7091,4.50547929216154
7092,5.349265685251513
7093,4.672183784723615
7094,4.743273485754773
7095,5.678916034399544
7096,3.996133344010849
7097,5.299741485214067
7098,4.5737702666995625
7099,5.0059517656890185
7100,5.195558007137518
7101,5.148690381553256
7102,5.506507725963907
7103,4.2952518074296675
7104,4.587129066140957
7105,5.547743118196437
7106,5.016334281274129
7107,3.5759628231465452
7108,4.63510917270289
7109,4.515098713762674
7110,4.585484090975485
7111,5.643779719400831
7112,4.916792655381936
7113,4.194633857206358
7114,4.540094114877715
7115,5.8459794695329945
7116,4.530299109732157
7117,6.274731285482765
7118,4.132496095181981
7119,4.718445210244777
7120,5.036990346481609
7121,5.575630706471194
7122,3.459648435106329
7123,5.202706475348991
7124,5.246960729962764
7125,4.879214765311713
7126,5.381788328076559
7127,4.317722374173142
7128,4.51067455996623
7129,4.9443353403736
7130,4.814967972639373
7131,4.896625195612724
7132,5.073334381315092
7133,5.7000558420384015
7134,4.742216048195647
7135,5.237415675071849
7136,4.708049126004368
7137,5.0475904944612715
7138,4.293696018196573
7139,4.680808826752405
7140,4.0836403535443955
7141,5.116940291315912
7142,4.649281867179368
7143,5.598855298085905
7144,4.38457358448188
7145,5.051742205472155
7146,5.807232824907306
7147,4.354104558197939
7148,4.888368020873353
7149,5.441752704881345
7150,4.19408859149327
7151,3.8092855161676478
7152,4.810952840786217
7153,4.552484267916833
7154,4.508443253059317
7155,4.040257288298385
7156,4.82097219519508
7157,4.416785618681334
7158,4.226908175560048
7159,5.976969721357268
7160,4.35810964835742
7161,4.161671206553912
7162,4.802996573471889
7163,3.837189554987975
7164,6.237208818007763
7165,4.7064633987046705
7166,4.717160304088701
7167,5.165129084797602
7168,4.1448563643822975
7169,4.03380891385167
7170,4.761955433587849
7171,3.92243872124571
7172,5.110985131322143
7173,4.961221918370859
7174,4.260796355301975
7175,5.554835904468881
7176,4.144249806438972
7177,6.073876581718721
7178,4.080329605735746
7179,4.152782287307781
7180,5.6217166247651305
7181,5.013681059159122
7182,6.215400264464183
7183,5.927444895077522
7184,4.367433694282211
7185,4.4404091223774165
7186,3.986087990500224
7187,4.964900179138641
7188,4.8049203444277815
7189,5.232050090617166
7190,4.117303656181034
7191,6.389085044271036
7192,6.511323539194682
7193,5.401053805657904
7194,4.360448711865054
7195,3.3963341507335554
7196,5.128035520256643
7197,4.185774425721044
7198,4.7135625734943005
7199,5.1142770040576515
7200,4.437647680199269
7201,5.003200937883758
7202,4.863043738339413
7203,4.769856263026189
7204,5.599573437434504
7205,4.639036816913208
7206,5.157001190344317
7207,5.726753851582093
7208,5.406888693221452
7209,4.587759623899797
7210,4.274053907437188
7211,5.610650834609252
7212,4.62606722069243
7213,5.224504137907702
7214,4.22416272473186
7215,3.961988251236788
7216,5.213412233539589
7217,3.8541697174247327
7218,5.0730596319948305
7219,5.020911629450644
7220,5.303950374744022
7221,4.152183038574716
7222,5.767005364650024
7223,4.861631378263234
7224,4.599781327980311
7225,4.833897622933921
7226,4.03458177428038
7227,4.734677554543675
7228,5.5283249326900625
7229,4.492122105874217
7230,4.670622370559392
7231,4.220509381881182
7232,4.968445160154386
7233,5.005627210195536
7234,3.8914475453412645
7235,4.2995215345881626
7236,5.746140433923952
7237,5.108035690955489
7238,4.3231479296773365
7239,4.647660727970664
7240,4.034599451498147
7241,5.406909743921126
7242,3.748432846153878
7243,5.980622081798199
7244,4.16977939633718
7245,4.464684044394454
7246,5.601668930308778
7247,4.732186742523594
7248,4.124580908187138
7249,4.800598766633835
7250,4.010413399204783
7251,4.921419171944362
7252,3.4679067349666006
7253,4.055992570984266
7254,5.1243836870182635
7255,6.067097200986973
7256,5.174767090707437
7257,4.591509696065387
7258,4.546614781751763
7259,4.169045779835332
7260,4.655023589132547
7261,5.103828293115265
7262,4.494576017750005
7263,5.682524126230954
7264,4.903300406366133
7265,4.340906201782208
7266,5.814451390938696
7267,4.517237068033078
7268,4.9634448512483
7269,4.7830089692746975
7270,4.5904736629582565
7271,4.459846446130586
7272,6.136039973671684
7273,4.37403526632197
7274,5.228281690161591
7275,4.087919435597451
7276,4.339592651359885
7277,5.045760185426197
7278,5.435429464626302
7279,5.272172979269879
7280,4.39573030486059
7281,4.554066633031759
7282,3.882117451075437
7283,4.264980442650947
7284,4.448298912511123
7285,5.193732495916914
7286,4.236388730661841
7287,3.9304975784580862
7288,6.386709760117458
7289,4.095228045114765
7290,4.294602859523812
7291,4.696392304429858
7292,4.390341264730738
7293,4.537198764749832
7294,6.035984578643641
7295,4.90010419353959
7296,5.358918103699477
7297,5.332522772177133
7298,4.731215807708581
7299,5.391329647094276
7300,4.421377278062988
7301,5.141445879632711
7302,4.140345610395581
7303,4.459606493011117
7304,4.956040671745734
7305,4.634880054150155
7306,5.538656195489374
7307,4.332383464648807
7308,4.779376146464703
7309,4.788731335870179
7310,4.949891300895548
7311,5.994474674152595
7312,5.5963788705069355
7313,4.073598204488499
7314,4.932767768926777
7315,4.117648396150131
7316,4.235625832790881
7317,4.3890451515381255
7318,5.29780008718594
7319,5.096666991956393
7320,5.387416972026001
7321,5.153664993108993
7322,4.573005248161291
7323,4.776613659800268
7324,5.108363020951168
7325,4.981398822357309
7326,4.494424777882963
7327,4.157878192962077
7328,4.438770579368075
7329,4.627938178226101
7330,5.373139202340683
7331,5.204812313331212
7332,4.991910009504487
7333,4.80913320756192
7334,5.614808218361883
7335,4.490573374043736
7336,5.076393768012258
7337,5.102743422973405
7338,4.58326354759637
7339,3.7307918944189153
7340,4.853482640399418
7341,3.584977870091385
7342,4.086408168266846
7343,5.378856187961476
7344,5.305131852097989
7345,5.041049866802142
7346,3.9456506195372
7347,4.69862972356319
7348,4.425955053029468
7349,4.049665272877694
7350,5.730618017158647
7351,4.824302290287594
7352,4.273760456445324
7353,5.276398273281691
7354,4.772886116450515
7355,5.116521983816685
7356,4.307728596793564
7357,5.967503824305081
7358,5.65117538192726
7359,4.250244864766944
7360,5.056659980672602
7361,5.2791390216745935
7362,5.184176479547398
7363,4.650976977694802
7364,4.662197741336239
7365,4.695336450010066
7366,4.952489299218926
7367,4.703323802434347
7368,4.846747827420252
7369,4.453445529975187
7370,5.531178212502475
7371,5.070726802853222
7372,4.091161271842131
7373,4.023864440449963
7374,4.400647232304766
7375,4.671496888167881
7376,4.431944701620471
7377,4.575491520781548
7378,5.409397977739653
7379,6.1232671268365975
7380,4.994533661895623
7381,3.876824441232945
7382,6.455604282837779
7383,4.460090771987586
7384,4.936053905538986
7385,4.246813441906906
7386,5.106664041536963
7387,5.15071201815782
7388,4.1799191808545535
7389,5.009105871694041
7390,4.0541303179076
7391,4.476706810453423
7392,3.908770682896391
7393,4.682187512557908
7394,6.836232499434232
7395,4.610620564662682
7396,4.700268010955954
7397,5.138260674938497
7398,5.092889381427715
7399,4.426564230163681
7400,5.06195051269425
7401,4.632342244839076
7402,3.935874183176694
7403,4.841286272595025
7404,4.15932200774784
7405,4.496087042689397
7406,4.938514279426939
7407,5.356047703796222
7408,4.286604566076208
7409,4.62765711244123
7410,5.69823620119942
7411,6.022778484284768
7412,5.000964669414461
7413,4.256598733326784
7414,4.589141608845455
7415,4.0681393411208635
7416,4.758553474247887
7417,5.316965096667328
7418,6.140480509812587
7419,4.732737783410143
7420,4.3529673750755595
7421,4.507822221669383
7422,4.436588557554181
7423,4.863773399746864
7424,4.515269658342103
7425,4.805274353447161
7426,4.6456304676678455
7427,4.8435123058312755
7428,5.09795664236569
7429,5.267230248285092
7430,5.065419269927329
7431,5.198194747533049
7432,4.45500435402211
7433,5.107919909175652
7434,4.499197629656835
7435,4.380646507134698
7436,5.4007189806609395
7437,4.961208227575655
7438,6.050714838714994
7439,4.248627262023182
7440,4.767832882960743
7441,4.212750395044451
7442,4.385715602570592
7443,4.191537214893277
7444,4.206978190427672
7445,3.905797384470179
7446,5.90049693706665
7447,4.1424839874288955
7448,4.722421101219992
7449,4.7219722634212244
7450,4.69215497374172
7451,4.538121618668604
7452,4.49081140117563
7453,4.121688691427255
7454,4.554769394005099
7455,4.685428760835759
7456,4.173380234551263
7457,4.8909477666855175
7458,5.24293733755743
7459,3.8964559101715186
7460,3.8074117886613736
7461,4.030558148216119
7462,5.099949045091645
7463,4.319133633651141
7464,4.652600711106898
7465,4.456785180540315
7466,5.155951298702611
7467,4.93024730987736
7468,5.155428568732333
7469,4.18086514024252
7470,5.493784105620314
7471,3.7922130141740302
7472,5.3821754994979845
7473,4.979847987855064
7474,4.206350159629959
7475,4.009010706387079
7476,5.201844557402876
7477,5.228703532321271
7478,4.3049766003916154
7479,5.118465706115042
7480,5.847767259058712
7481,3.9887139661432434
7482,4.50475331073992
7483,4.772973079382773
7484,5.041954949341488
7485,3.9676624685031254
7486,4.496621611567786
7487,4.6568474204321
7488,4.792456880397754
7489,6.369793757080679
7490,5.452102511687306
7491,4.777859278802068
7492,5.727247122047451
7493,5.664294474312304
7494,4.535187898668789
7495,4.1591392494625445
7496,5.202616568913504
7497,4.915016047878539
7498,4.8972367726731285
7499,5.183239930537649
7500,4.730889975625941
7501,4.173667108826525
7502,4.060193881598795
7503,4.911950294004872
7504,3.7442933598065764
7505,4.46447942716002
7506,4.190604889109821
7507,5.757379789421516
7508,4.041391055034904
7509,5.3921979031633995
7510,3.7161497361707307
7511,5.9542037786196875
7512,4.017380753851642
7513,4.158736650444249
7514,6.311062724854497
7515,4.939015169932243
7516,4.748085544472192
7517,4.477048163367689
7518,4.927141476094206
7519,4.218133948511184
7520,4.762682970031891
7521,5.643750499373365
7522,5.349554348001246
7523,4.671118317266416
7524,4.554909450273548
7525,4.861817087704377
7526,3.973473538336886
7527,4.807538730914201
7528,4.75426529599269
7529,4.49802998663645
7530,5.5225164285215165
7531,5.6756812895532365
7532,5.428948526208229
7533,3.8167173791322027
7534,4.411545252278392
7535,4.145973730411448
7536,4.99138968492247
7537,4.367823622083918
7538,4.659759638959509
7539,4.560095119068464
7540,4.07561544693783
7541,5.659455986470189
7542,5.096821858492993
7543,5.960726774031824
7544,4.370203530299481
7545,5.807103722616224
7546,6.152411246917171
7547,4.159185877736581
7548,4.620500838927904
7549,5.584511040559288
7550,4.420296167221359
7551,5.284077053791365
7552,5.156149793563747
7553,5.282806326072977
7554,4.9702262461261135
7555,4.069837706791986
7556,4.731472655582866
7557,5.352541642963941
7558,4.314497218904367
7559,4.464604233901619
7560,4.453271144836855
7561,3.965189420575353
7562,3.988532348586611
7563,4.621735090332615
7564,4.798696167193379
7565,4.250313058282772
7566,4.512726764001901
7567,4.939649723042032
7568,4.9062761112551785
7569,4.578227735711238
7570,4.551212679377016
7571,4.547653904389456
7572,4.595963243870308
7573,5.427255932270713
7574,4.238062932224427
7575,4.092636953941805
7576,6.253555089545708
7577,4.604166693121424
7578,4.0519388602600825
7579,5.037002060603087
7580,6.042464928603867
7581,4.186387786900007
7582,4.559326376350675
7583,5.764872706742365
7584,4.622779492015731
7585,4.156879888290764
7586,4.807568392351705
7587,6.630729418851446
7588,4.1746424490501965
7589,4.892188390106569
7590,4.567744055505127
7591,4.134407693544493
7592,5.551097245025731
7593,5.226169412887773
7594,5.401580539829604
7595,4.5658754625324125
7596,4.480763353050222
7597,4.620506540615412
7598,3.9624908067544773
7599,4.427946107441399
7600,4.098765364174057
7601,4.138459381857782
7602,5.989085032373003
7603,5.169266626599475
7604,5.420991890359568
7605,4.704865828695782
7606,4.399597607212222
7607,4.453083915339051
7608,5.638484620177852
7609,5.80648554669863
7610,4.6157156945366
7611,3.8833174548410185
7612,4.103816440695643
7613,4.62540232466202
7614,4.39453972764624
7615,5.17739930138675
7616,4.922750313538374
7617,5.343311872057496
7618,4.248013708655159
7619,4.816402835718115
7620,4.0595129613700704
7621,4.994478575784751
7622,5.247390941028226
7623,3.924358657695988
7624,4.637561299156741
7625,4.164079327401555
7626,4.602584281336592
7627,5.445781086131121
7628,5.422720856371249
7629,4.193313683565077
7630,5.259991030447219
7631,5.00942999143621
7632,5.141332415856572
7633,5.417467437326398
7634,4.645402107855839
7635,4.609994398277385
7636,5.246816650108753
7637,4.425089095567381
7638,4.518374933144462
7639,4.61403274158422
7640,5.04158484564299
7641,4.226961983284919
7642,3.831364086312033
7643,4.3352390871881115
7644,5.510827632535654
7645,5.221422668956523
7646,4.9685752506430045
7647,4.8903154531187445
7648,5.168530849768504
7649,3.9048734937356984
7650,5.348696273684877
7651,4.270732187801748
7652,4.634041033376081
7653,4.477187085917223
7654,4.80260237022834
7655,5.2324381132748785
7656,4.015900060497629
7657,4.7725669317176225
7658,4.574772904977628
7659,5.473615483416025
7660,4.117801653405082
7661,4.41976423420879
7662,3.9356474096237166
7663,4.168996570924193
7664,4.966880777302377
7665,4.952914802767114
7666,4.281279738439398
7667,4.401243695926178
7668,5.98051076755095
7669,5.157288473469123
7670,4.815546038423815
7671,3.95598744179132
7672,6.25727639012529
7673,4.5088574449102286
7674,4.109964714383956
7675,4.768564753234909
7676,4.788675580583796
7677,5.658746229841245
7678,5.200942646976426
7679,5.446266872624103
7680,4.343398435047702
7681,4.418813789099865
7682,5.183773999493318
7683,4.191566310312801
7684,5.034635446552537
7685,5.585736675787733
7686,5.069660882690301
7687,4.383978774216852
7688,5.011369207643953
7689,4.834157867216451
7690,4.901739329581718
7691,5.372821869893557
7692,4.768873447308894
7693,6.463863110523286
7694,5.08173412967594
7695,6.069692344880666
7696,3.9900085875071745
7697,5.0081090622636735
7698,5.2306196523239
7699,5.965163837412644
7700,6.254937174395483
7701,5.156760231358393
7702,5.338242902366792
7703,4.734359511281794
7704,4.399606351730363
7705,5.377154946122925
7706,4.423616864510198
7707,4.952429770476156
7708,5.382919538658729
7709,5.123103496724335
7710,4.194447000330479
7711,5.0648097169926345
7712,4.600171938961123
7713,4.36394054834961
7714,4.386557592674897
7715,3.7940736322248383
7716,3.9166699606216273
7717,4.674230141948883
7718,4.414423297338643
7719,5.431454648138863
7720,5.3033367809327885
7721,4.283956476063565
7722,4.727428931912348
7723,5.207353423074072
7724,4.284189422189832
7725,5.0601649168019724
7726,4.226495325997581
7727,4.285072846179465
7728,6.540041797559042
7729,4.290993802719546
7730,5.170093145777241
7731,5.054236054828429
7732,3.936646327995194
7733,4.38558481494897
7734,4.685891335729483
7735,3.6979123530056306
7736,4.468899736054885
7737,5.065799976850796
7738,5.128121134935159
7739,4.435346204619193
7740,5.081368525729494
7741,4.596015430320858
7742,5.325313613277165
7743,5.003257447410606
7744,3.6179342021354315
7745,4.815184544561042
7746,4.701641847236512
7747,3.9599477855371283
7748,5.321600166912643
7749,4.740384951282096
7750,3.931701689859958
7751,4.750551031799449
7752,4.668036808108701
7753,5.221447526548973
7754,4.91666852078967
7755,6.235919934346042
7756,4.721858768972747
7757,4.455674621363116
7758,6.415775085092317
7759,4.660179564186596
7760,5.029090159402726
7761,4.524431050765006
7762,4.414322280613333
7763,5.856636171235469
7764,4.751258246506701
7765,4.730483378798364
7766,4.291335973550577
7767,5.063493520762851
7768,4.001656195954686
7769,4.062175385021404
7770,4.379020956180031
7771,4.180307830615
7772,4.884275993988501
7773,5.259987469421332
7774,4.578766325599286
7775,4.372989470982487
7776,6.1175235575446925
7777,4.054873015376159
7778,4.290626864677438
7779,4.508189037097831
7780,4.351294820817798
7781,4.715381062646567
7782,5.04374052103338
7783,3.983691230474035
7784,4.926227620257818
7785,4.875266882395419
7786,4.100527592796377
7787,5.522583924175681
7788,4.316630407671201
7789,5.8616011618720245
7790,4.5811387859234864
7791,5.927085006229371
7792,3.9558405451004126
7793,4.092977145377199
7794,5.108289218730303
7795,5.1326223575440615
7796,5.060727230092251
7797,4.218380761466546
7798,6.461244672713531
7799,5.187514099678173
7800,5.8207371759348066
7801,5.16209745419856
7802,5.268293433986411
7803,6.295929407274822
7804,5.118774493721027
7805,3.619642012198795
7806,5.2109002556671395
7807,4.467941645808264
7808,4.827476892815792
7809,4.631093677106622
7810,4.276407942776125
7811,4.608547583643718
7812,4.009079659193445
7813,5.011402162535067
7814,4.320671492197784
7815,4.652459250434585
7816,5.01276377785534
7817,4.5235109056807765
7818,4.7828789522521475
7819,4.345346013781692
7820,6.267076981436395
7821,5.0971344095996525
7822,4.148656283350207
7823,4.29771536383544
7824,4.207943335890378
7825,4.896240603569143
7826,4.118555853601159
7827,3.8750269813603313
7828,4.485193438198046
7829,5.734460236540523
7830,4.956961693443953
7831,6.096465384367721
7832,4.449201640285636
7833,6.319663404535346
7834,4.385166530920714
7835,4.431658988246509
7836,5.163662868170319
7837,4.652614685920338
7838,4.007230580527422
7839,4.864207433763719
7840,4.279309313107127
7841,4.526238668448728
7842,4.811461421673246
