id,log_price
8536,5.330761875344596
8537,4.668371050355752
8538,4.428664856203139
8539,5.232855587886906
8540,4.384171027525547
8541,4.6094989238379105
8542,5.138615554878607
8543,4.896741849050092
8544,5.088838606781514
8545,4.34319188618802
8546,4.502660678143781
8547,4.285812870332817
8548,4.619937617469392
8549,4.938084652558268
8550,4.8057765415228175
8551,5.243895109260249
8552,4.799899823597934
8553,4.886094283526057
8554,5.254827254344957
8555,4.3518611333989865
8556,5.360473269218699
8557,4.363845480539206
8558,4.647557471631814
8559,5.024074987854321
8560,5.422214667242763
8561,4.822288340803548
8562,4.972177808071766
8563,5.407682436684986
8564,5.146825203867389
8565,4.468543538235192
8566,4.326030842859632
8567,4.493347081195633
8568,4.938329655988283
8569,4.800494446797043
8570,4.677921581378436
8571,4.872027505221673
8572,4.565421854073039
8573,4.391052105017249
8574,4.383934343911623
8575,4.354129682463426
8576,4.360949556947538
8577,4.445392730132143
8578,4.683509418672148
8579,5.00042218244718
8580,5.263070449858971
8581,5.05513333577398
8582,4.663941225039879
8583,5.547918996098932
8584,4.525574609846233
8585,4.579555565854437
8586,4.723745676086443
8587,4.466403582176692
8588,4.957584704795681
8589,4.704678079045487
8590,5.266469418517026
8591,4.7314021877539325
8592,4.476289169759556
8593,5.257936589041995
8594,5.207102382221636
8595,5.049029679565741
8596,4.909925208785075
8597,4.471064475459047
8598,4.726900162204146
8599,4.588763455392701
8600,5.191330438361381
8601,5.28699137669675
8602,5.355250229717516
8603,5.030191860305857
8604,4.709736065617959
8605,4.569223657235723
8606,4.449870825977141
8607,4.677766333008612
8608,4.611571781410767
8609,4.504572818129043
8610,4.754875345497365
8611,4.2806192940845325
8612,5.348768610005558
8613,4.972715695323762
8614,4.465895334628533
8615,4.387488962754513
8616,4.427730776631483
8617,4.319461686116452
8618,5.278226275306751
8619,4.922192172707137
8620,5.223105963739181
8621,4.475639170911004
8622,5.082898330693325
8623,4.758189028595843
8624,5.148933131663209
8625,4.797571296670951
8626,4.581325251764069
8627,4.568289324822052
8628,5.512033137406274
8629,4.851434094159364
8630,4.384841594446509
8631,5.1264929722864245
8632,4.69574921672998
8633,4.414643800154172
8634,4.769603987979727
8635,4.603594413308722
8636,4.509676203189257
8637,4.42956465324533
8638,4.590448347313028
8639,4.843405338280121
8640,4.5605564981651145
8641,4.917075604772896
8642,4.750425807711462
8643,4.530887618900525
8644,4.433262122637262
8645,4.3119200582443655
8646,5.004784090628918
8647,4.940921338047389
8648,4.80152837318378
8649,4.714968594602501
8650,4.937315451417177
8651,4.708232746098259
8652,5.0642604214487585
8653,4.784142212459947
8654,4.790326685030662
8655,5.131148114672639
8656,4.867013405344999
8657,4.492461048175845
8658,5.1301380457490575
8659,4.60312687685394
8660,5.584011487893215
8661,4.637656051993255
8662,4.373159980580823
8663,4.9430490249544095
8664,4.557774106771127
8665,4.758315869048875
8666,4.502329337669566
8667,4.344569051082363
8668,4.586187632228214
8669,5.2796770007849005
8670,5.163719393595096
8671,4.3713999552534055
8672,4.448155845617985
8673,4.686463825835929
8674,5.522549508139015
8675,4.369826196879132
8676,5.1303631576055135
8677,4.791917680066543
8678,4.612472371123628
8679,5.634751425115812
8680,4.455541176886324
8681,5.128566337924432
8682,4.459211765039624
8683,4.790587711061233
8684,5.446525887098358
8685,5.660232277830189
8686,5.016571084246617
8687,4.48081033521952
8688,5.251050378510407
8689,5.028846594931801
8690,4.520689943641139
8691,5.440155363513356
8692,4.742176072888061
8693,4.6046218231768155
8694,4.733337319933742
8695,5.099573978201267
8696,4.714223957095142
8697,4.5891103900510295
8698,4.87616666539639
8699,5.026084446736867
8700,4.646310287724381
8701,4.49622436243126
8702,4.456358358992205
8703,4.506180013535316
8704,4.460698776667188
8705,4.475431349117875
8706,4.479567707746489
8707,4.625274753027499
8708,4.381364224297815
8709,4.432010131139422
8710,4.861475685288848
8711,4.425711523165436
8712,4.846208213021462
8713,4.719310471066235
8714,4.483271370334994
8715,4.3511190036946195
8716,4.8058482856370475
8717,5.217990289882428
8718,5.287512802979022
8719,4.55825534936315
8720,4.513606885570645
8721,4.367355641014173
8722,4.674998922948922
8723,5.115819261751836
8724,4.527640257805577
8725,4.672658282802348
8726,4.864005812198131
8727,5.148034495199671
8728,4.541652163729021
8729,5.5483491320649785
8730,4.361662805197292
8731,4.532018796795247
8732,4.826103141249191
8733,4.836753602751418
8734,4.637236253573449
8735,4.64004639586126
8736,4.390746278516938
8737,4.749356182677452
8738,4.686045057329883
8739,4.789555283766478
8740,5.510972778967251
8741,4.365333431548868
8742,4.760367247377018
8743,5.415931096130639
8744,5.6304948920249345
8745,5.187634396134642
8746,4.387807388055242
8747,4.429104223786731
8748,4.826033137175384
8749,4.973818890046882
8750,4.55837621492828
8751,4.451081754677109
8752,4.402013766882637
8753,4.4970059341329165
8754,5.622178618761604
8755,5.089228573544668
8756,4.806597769704435
8757,4.731456654766335
8758,5.076659392160205
8759,5.325229308489098
8760,5.209412970383456
8761,5.204889410735536
8762,4.972358576321371
8763,4.682171610702716
8764,4.496098705964503
8765,4.761097750665737
8766,4.534166850539447
8767,4.958576653465784
8768,4.633675719299363
8769,4.6986125754059564
8770,4.44508396816368
8771,4.644619240344977
8772,4.961483025936021
8773,4.543843490665435
8774,4.431686539569225
8775,5.001461601535049
8776,4.711390655258141
8777,4.436563196785023
8778,4.466987669481154
8779,4.720286493394917
8780,4.519969005430491
8781,4.533224897731164
8782,4.859694115147176
8783,4.467899569193801
8784,4.723163914781756
8785,4.387953553073839
8786,4.358834326709696
8787,4.52815008461126
8788,4.935231190902184
8789,4.677112405789044
8790,4.497800404835278
8791,4.372946926899729
8792,5.669926667577631
8793,4.371046444491934
8794,4.870227147394232
8795,4.562916885871496
8796,4.715914479854499
8797,4.688995092102166
8798,4.417013343009785
8799,4.594068956247702
8800,5.20097196775352
8801,4.363718944196568
8802,4.812489047969714
8803,4.791172875080279
8804,5.362220144857109
8805,4.425209885425708
8806,5.65505786194547
8807,4.42033275491702
8808,4.861325140621528
8809,4.46116105425928
8810,4.575394188600921
8811,4.8921252865144815
8812,5.305959593355584
8813,4.496658430892778
8814,4.3473218617100935
8815,5.709746722000847
8816,5.682810081227432
8817,4.446602607328229
8818,5.390415870869298
8819,4.487212532616241
8820,4.902706410048261
8821,4.433740618898947
8822,5.460565637234334
8823,4.439431328497008
8824,4.733103217207876
8825,4.539831714615297
8826,4.419175342054004
8827,4.922781725845195
8828,4.874811519195277
8829,4.669620534429833
8830,5.393032120373381
8831,5.373371255740504
8832,5.249946767244665
8833,4.451216151540717
8834,4.3311121209448915
8835,4.86488900213197
8836,4.44125332910212
8837,4.302778671500842
8838,4.782013818188565
8839,4.997708463055912
8840,5.300607013519797
8841,4.986076249624791
8842,5.135560444957794
8843,4.749531748597891
8844,4.749797796300974
8845,4.565292188317019
8846,4.413149916114513
8847,4.859429190583071
8848,5.519176781406648
8849,5.040793540549768
8850,4.535891158506504
8851,4.475715554677178
8852,4.89535609949241
8853,4.806322898639641
8854,4.813251912209727
8855,4.917564359093643
8856,4.805029712937138
8857,4.508890866627484
8858,4.446080276179411
8859,4.409152242585022
8860,5.12736473812166
8861,4.721357616213345
8862,4.632920483324055
8863,4.424826809508572
8864,4.400056566959433
8865,4.527875599833462
8866,4.648657359978969
8867,4.43473451921371
8868,4.705375499648431
8869,4.837676472032901
8870,5.1962048298232375
8871,4.452131268805811
8872,5.049912802960369
8873,4.782821241861197
8874,5.484353595981602
8875,4.507696151954617
8876,5.355643075351221
8877,4.691247920332213
8878,4.344340517290203
8879,4.548276213066527
8880,4.663179734809354
8881,5.647574530559517
8882,4.637744710470375
8883,4.785098350109112
8884,4.675444976899593
8885,4.387956007200811
8886,5.216416529088744
8887,5.222453608804255
8888,4.449884078413476
8889,4.381070340547897
8890,4.3870704322598515
8891,4.880631146861416
8892,4.696245052707199
8893,4.5141878296290825
8894,4.701050124699708
8895,4.714096840145132
8896,4.3222463554957224
8897,4.63577610781892
8898,4.776040757265971
8899,5.002900397686026
8900,4.378717536396521
8901,4.932564169631363
8902,4.7020203689358615
8903,4.835209941696556
8904,4.66170843772707
8905,4.466016822892008
8906,4.4018190160531905
8907,4.9572152521176776
8908,4.895323604084346
8909,4.332295149003953
8910,4.540829864027366
8911,5.084281138520924
8912,4.69854768373257
8913,4.464820459152184
8914,4.860098153977736
8915,4.694936594665816
8916,4.34907650765475
8917,4.454646371532985
8918,4.408394125095997
8919,4.560496776110533
8920,5.286160705886086
8921,4.65775612637767
8922,5.146553685124376
8923,5.33238178149016
8924,5.3241541677467765
8925,4.516165889052969
8926,5.215332631922577
8927,4.596717365100446
8928,4.766865590147825
8929,4.636206041005701
8930,4.669764476483508
8931,4.542232025144541
8932,4.911331887534672
8933,5.481444302694591
8934,4.43571668561735
8935,4.489977226422841
8936,4.501659468482261
8937,4.7016066055092445
8938,4.378515125914552
8939,4.854319185115296
8940,5.004162315756566
8941,4.468478135048173
8942,4.729239452362508
8943,4.459349714505041
8944,4.734018109282033
8945,5.001119005917232
8946,5.4126355691082075
8947,4.682278872097715
8948,5.441921840011752
8949,5.140102844718887
8950,4.539635518115461
8951,4.4596805696268484
8952,4.403067300297878
8953,4.533691848029528
8954,4.329066705947916
8955,4.497520570932666
8956,4.620117877657307
8957,4.581532916601325
8958,4.499584452081349
8959,4.513962523512978
8960,4.516711660982643
8961,4.664647976200589
8962,4.802014207200378
8963,4.976413261692457
8964,5.027051907954308
8965,4.683035254593724
8966,4.9151618418078575
8967,4.658830620188852
8968,5.42095304316684
8969,4.897209386275311
8970,5.079462976637266
8971,4.6161015976540725
8972,4.536077004636585
8973,5.20613801661848
8974,4.770855671157154
8975,5.164001579323
8976,5.061710376748607
8977,5.242184005900757
8978,5.337159884356851
8979,4.299703236117831
8980,5.174662623999215
8981,5.089327940656023
8982,4.643963173897824
8983,4.576608098345492
8984,5.182188908586204
8985,4.789397359613993
8986,4.808575265916229
8987,5.17548993537914
8988,4.333202496282362
8989,4.46368840739894
8990,4.44336224314549
8991,4.43524145898047
8992,4.462384775910671
8993,4.815973046169736
8994,4.493946879782783
8995,4.799846466819341
8996,4.684404319172789
8997,5.284608425016288
8998,4.395728894674511
8999,4.800184583636683
9000,4.541120451157144
9001,5.061455494472197
9002,5.202108986615405
9003,4.680378207773606
9004,5.729937603255152
9005,4.633284227791797
9006,4.622091272751146
9007,4.518538550819894
9008,4.416484537355718
9009,4.315008342230072
9010,4.721915434454607
9011,4.541066350826198
9012,5.12118040573465
9013,4.782006422061662
9014,4.460424330778376
9015,4.576973257854936
9016,5.448425715242665
9017,4.776906001104555
9018,4.4708539600088795
9019,4.589530091822724
9020,4.811224521222249
9021,4.747084081035779
9022,4.5503062780247605
9023,4.758046350131174
9024,5.001909768637079
9025,5.203633414804266
9026,4.323507843179248
9027,4.479907087336241
9028,4.377146784500632
9029,4.367604123043814
9030,5.641649080322687
9031,4.995187429534715
9032,4.3663809896596435
9033,4.479698198376363
9034,5.529536869275321
9035,4.830673765342193
9036,4.455332877473542
9037,4.526461297760761
9038,4.5391892579707065
9039,5.328118699430098
9040,4.3789184179229235
9041,4.532018815057975
9042,5.557135681845439
9043,4.468861867792898
9044,4.859201452096491
9045,5.275478131871194
9046,5.392970120120053
9047,4.549178764387733
9048,4.693523354850893
9049,4.689398123057503
9050,5.260390231649302
9051,4.464585522068607
9052,5.007675029611003
9053,5.433057614173357
9054,4.565040664323748
9055,5.259892572665183
9056,4.698390079506006
9057,4.572301433336585
9058,5.273655816375643
9059,5.0813587200836485
9060,4.543982462212866
9061,5.216081989583471
9062,4.31760189323031
9063,5.003298199739396
9064,5.530328637250732
9065,4.668100629651893
9066,5.141122284046619
9067,4.508498988109477
9068,4.865347603232432
9069,5.6397512810846955
9070,4.677699688746717
9071,4.8635380909499535
9072,4.601778269882248
9073,4.46683492591919
9074,4.4301420884369564
9075,5.277858253059143
9076,5.210187366028634
9077,5.125724440264473
9078,5.186167523923994
9079,5.508748961565612
9080,4.524019218359776
9081,4.5589735652940675
9082,4.513610639459528
9083,4.5730512960588925
9084,4.840728633826637
9085,4.459295451047186
9086,4.6932398056098
9087,4.738198888727408
9088,5.115527476982654
9089,4.750188683195769
9090,4.58497868802355
9091,5.157624732356786
9092,5.102573453975704
9093,4.683243158896098
9094,4.494501631554348
9095,4.414846163520654
9096,4.71372445957029
9097,4.897377383855545
9098,5.272819117645397
9099,4.93221355314495
9100,4.662473703492642
9101,4.937018252777111
9102,4.856461016565514
9103,5.326086709503041
9104,4.543409444530811
9105,5.268593378796395
9106,5.105536189098255
9107,4.706179844239311
9108,4.852255540325107
9109,5.085240706958425
9110,4.546338359314491
9111,4.41652858521277
9112,4.503406056405902
9113,4.844398954610734
9114,5.104044894148892
9115,4.447378183831249
9116,5.303414555198471
9117,4.44922201237262
9118,4.7745011723785735
9119,4.821517754826671
9120,4.7659969553555035
9121,4.408272361850479
9122,4.654679850572629
9123,5.025513493379748
9124,4.52413366403836
9125,4.748951218432343
9126,5.5552005825857105
9127,4.581984368060899
9128,4.693286494719292
9129,4.593849978735944
9130,4.44687537272568
9131,5.236073292617895
9132,4.847263989514418
9133,4.589971370209404
9134,5.361828855136532
9135,4.4955072145417025
9136,4.441026290647928
9137,4.402083255719104
9138,4.430668901098833
9139,4.6931478475098825
9140,4.414560992490992
9141,4.91303348455896
9142,4.725846043921453
9143,4.324876629269378
9144,4.766279915428586
9145,4.79427485245133
9146,4.315733333508805
9147,4.3684160034619675
9148,4.757802002826916
9149,4.530115065390268
9150,5.080541456808238
9151,4.418749452137073
9152,5.408465559716557
9153,4.509361122683337
9154,4.403665959990169
9155,4.6427407615289535
9156,4.79767034226962
9157,4.762430277083009
9158,4.50038164354735
9159,4.947336144331382
9160,5.209489587795181
9161,4.997795232847424
9162,4.297935618833632
9163,4.318894915594976
9164,4.800177303746635
9165,4.645415109819002
9166,4.940560885259024
9167,4.62626354985995
9168,5.267279995491329
9169,4.93935914827429
9170,5.153339620224025
9171,5.480812869065465
9172,5.341226906805064
9173,5.373610266514527
9174,5.458004021289635
9175,4.785894666854207
9176,4.352836567844391
9177,4.435174213568142
9178,4.917802115955486
9179,5.130729389811825
9180,4.665895906003876
9181,4.444971079115385
9182,4.446611288660123
9183,4.434631498885093
9184,4.879533392290074
9185,5.14376415629669
9186,5.397491203985731
9187,4.882600044108416
9188,4.483127057835584
9189,4.512974636830061
9190,4.991592139957216
9191,4.438254508247106
9192,5.237416168427871
9193,4.5973107592950555
9194,4.82637838076871
9195,4.419226717184382
9196,4.413813111990611
9197,4.505555670441123
9198,4.431156365426228
9199,4.779924133276225
9200,4.519139195985096
9201,4.428626258380452
9202,4.777063407684329
9203,4.6477692551241025
9204,4.449802309333935
9205,4.457231284492747
9206,5.482011874057718
9207,4.433927691093189
9208,4.416730911078596
9209,5.14948018049227
9210,4.429742765686142
9211,4.3620739034686205
9212,5.4716754754578725
9213,4.506015180250826
9214,4.441847439474206
9215,4.640724689250566
9216,5.516726910316168
9217,4.495330801723957
9218,4.773596682513816
9219,5.2534648891861
9220,4.366564974990585
9221,4.601823151857491
9222,4.394402520410195
9223,4.773617034101338
9224,5.630924340285977
9225,4.590964605651858
9226,4.91307138707837
9227,4.603974727523561
9228,4.73398568473002
9229,5.026455028770942
9230,4.653940858567103
9231,5.579397313210656
9232,4.655679890046439
9233,4.962277178247649
9234,4.3772160770990185
9235,5.2514418843669795
9236,4.770329445058825
9237,4.658135501854325
9238,5.108682224660277
9239,5.284668771591006
9240,4.448784811402211
9241,4.7031582822050115
9242,4.753277132118173
9243,4.843026767589495
9244,4.762955643655017
9245,4.516061399287156
9246,4.365220907859646
9247,4.927048567615878
9248,4.378231362307143
9249,5.032365035738634
9250,5.437212087666112
9251,4.427591109913148
9252,4.53184965001655
9253,4.391454551054331
9254,4.417868675842614
9255,4.90371615315234
9256,4.868001271117479
9257,5.060630193274086
9258,5.127214264244806
9259,5.42337832048287
9260,5.599578822569828
9261,4.669574582999021
9262,4.327410737497004
9263,4.98240592262028
9264,4.613709645013944
9265,4.547401255633371
9266,4.911194995234252
9267,4.45966929620053
9268,4.40679418556954
9269,4.337946274923476
9270,4.657200276095951
9271,4.860452277865003
9272,4.761970607982342
9273,4.736113365279192
9274,4.7128385488660935
9275,5.044751315044876
9276,4.482876729607626
9277,5.044328107829873
9278,4.402208859541638
9279,4.442667247178206
9280,5.605971023524617
9281,4.798958224154675
9282,4.93854693688201
9283,4.914409673817418
9284,4.684196723167467
9285,4.336799925114653
9286,5.3053090808452055
9287,4.750017509466082
9288,4.82858874240822
9289,4.442874572586481
9290,4.48830245395327
9291,4.799562126061989
9292,5.21024150845536
9293,4.359941638039675
9294,4.70751302099547
9295,4.3796725178744875
9296,4.570289805261906
9297,4.507815138852096
9298,5.134692167628098
9299,4.692377404326988
9300,4.44824535899298
9301,4.537312983279434
9302,4.524935733069646
9303,4.998197404112547
9304,4.508605218044776
9305,4.575020516406587
9306,5.047427860790736
9307,4.887459802493873
9308,4.760846891052984
9309,5.30163938693751
9310,4.444222392761052
9311,4.850772361215958
9312,4.800930636185853
9313,5.483580512128307
9314,4.991995307461872
9315,4.446756541503396
9316,4.879565885674671
9317,4.647846275747958
9318,4.690767074094992
9319,4.563380263970516
9320,5.332768148360585
9321,4.4803010861321075
9322,5.005423807775928
9323,4.92819181914009
9324,4.413184845430041
9325,4.398186734038091
9326,4.85849177932005
9327,5.033975740345505
9328,5.128631239241652
9329,4.66715152308984
9330,4.49439146579971
9331,4.711146523723584
9332,4.4241687456203875
9333,4.360137283593657
9334,4.508464654088621
9335,4.448888816976439
9336,4.566826588889664
9337,5.118785504525509
9338,4.4196706084656405
9339,4.530480807074648
9340,4.300834181997775
9341,4.762846208526103
9342,5.52262032275246
9343,5.381631817935868
9344,4.925791942028488
9345,4.391217731228401
9346,4.434257563622106
9347,4.487617976595587
9348,4.6927389415173
9349,4.386116492947403
9350,4.960303583453406
9351,4.404065701523849
9352,5.6060752729712044
9353,4.77499311466063
9354,5.213861754962005
9355,4.901722455855802
9356,4.738727434542329
9357,4.4416223728413025
9358,5.113642929733699
9359,4.546506610434073
9360,4.60916522858595
9361,5.066750932075273
9362,4.386807998505118
9363,4.438437891313512
9364,4.402032791860365
9365,4.374394088791388
9366,4.631658701553708
9367,4.861454830182668
9368,5.346377272793465
9369,5.157875207486335
9370,4.5257033549570105
9371,4.371396476273658
9372,4.826197170016417
9373,4.607301109379132
9374,4.742133430592912
9375,4.508353375795912
9376,4.710850680178963
9377,4.553092356207189
9378,4.627614004301319
9379,5.4669321259957115
9380,4.572566944891254
9381,4.681421320054688
9382,5.26205121710537
9383,4.3042167471837205
9384,4.358399746725517
9385,5.156004338484983
9386,4.771671103360072
9387,4.426925012446565
9388,4.537025182512132
9389,5.422704697574266
9390,5.328563917398334
9391,5.13513578755317
9392,4.974577879065101
9393,4.368850694363574
9394,5.240695488861594
9395,4.667720715942307
9396,4.569691633520854
9397,4.394471727702871
9398,4.548717049508811
9399,4.35211881762482
9400,4.596951060966475
9401,4.477995354207261
9402,4.380365288943743
9403,4.979167030002709
9404,4.732454655282905
9405,5.052625684428938
9406,4.287787061931233
9407,5.39294482284652
9408,4.866436023898126
9409,4.987632173296309
9410,5.361239100087712
9411,4.894541174529159
9412,4.748048972326182
9413,4.781247223442254
9414,4.377683119283888
9415,5.509560747734652
9416,5.239873413038019
9417,4.457841085340946
9418,4.530309148737816
9419,4.412673526241287
9420,4.791950678637522
9421,4.546471561485702
9422,4.477854357489186
9423,4.845043970113953
9424,5.2207066246645955
9425,4.478128410063398
9426,5.460204014142225
9427,4.8183701816557445
9428,4.555853562086718
9429,4.8459241392240555
9430,4.370866536130076
9431,4.910817084536586
9432,5.085244246136697
9433,4.760581256416723
9434,4.7513997178458975
9435,4.408492612373867
9436,5.1667353358234545
9437,5.259849592952486
9438,5.327631294909899
9439,4.506731715673887
9440,4.823011572515319
9441,5.04607024724443
9442,4.447847598386325
9443,4.5251364855583285
9444,5.375610563276949
9445,5.535148619967399
9446,4.488679187529361
9447,4.798216765783647
9448,4.6344377038407
9449,4.554235525224314
9450,4.74645353155558
9451,4.807211714128618
9452,4.52788923384883
9453,5.507508751905487
9454,5.096581520493924
9455,4.667940019143793
9456,4.807942681003718
9457,4.45756650913013
9458,4.873533300824571
9459,5.0908689939015375
9460,4.699902782801795
9461,4.397821303690407
9462,4.700085473927807
9463,4.478421287855229
9464,4.892497124203781
9465,4.516706439569546
9466,4.392345863463262
9467,4.676878983211309
9468,4.532538523394377
9469,4.413086899030008
9470,4.389721353997406
9471,5.1606367796990265
9472,4.453794549870176
9473,4.66457744825599
9474,4.822257888694815
9475,4.460189833972041
9476,5.106286398441975
9477,5.467219109205445
9478,5.134716647576092
9479,4.822686572742148
9480,5.082143727096225
9481,4.8964357676609644
9482,4.452517181813411
9483,4.669921567528822
9484,5.084075504486462
9485,4.4481648512269425
9486,5.2543084431073925
9487,4.45237840724359
9488,4.3139991991277435
9489,4.420322291340765
9490,4.527923893966844
9491,4.741601685517119
9492,4.628695109554521
9493,4.537515997340163
9494,5.314445811717835
9495,5.323673658375411
9496,4.8803537432851005
9497,4.735590674828682
9498,4.529373367638253
9499,4.3184650374095
9500,4.891273979723419
9501,4.4174486223450025
9502,4.533596071583918
9503,4.427254230022879
9504,5.451669418261714
9505,4.430288901209775
9506,4.842817450829537
9507,4.383101386684257
9508,5.3646388883587
9509,4.531842959216088
9510,4.719217167224044
9511,4.962556384751698
9512,4.495963393111164
9513,5.377959528428635
9514,5.662065251336353
9515,4.891540746165867
9516,4.742222744782736
9517,4.447777959483719
9518,4.575334807583269
9519,4.919499057908414
9520,4.860432151954728
9521,5.0874854554763775
9522,4.9883189697932515
9523,5.020689310284742
9524,4.682038668316782
9525,4.646147677126514
9526,5.118815623434753
9527,4.602193445993524
9528,4.971702882469784
9529,5.150053545466099
9530,4.6924391502240335
9531,4.7778869151050705
9532,4.81768086385799
9533,4.720053338847522
9534,4.7072105049163495
9535,4.411798724683468
9536,5.3052451298090695
9537,5.315738732993331
9538,5.203939057068659
9539,4.413311284894142
9540,4.517338421643937
9541,4.308530818875547
9542,4.403818576255937
9543,4.415162817426181
9544,4.3736791137495095
9545,5.558176433616242
9546,4.734862771623649
9547,4.384728014065519
9548,4.592856999777368
9549,4.382198980905469
9550,4.415527406667363
9551,4.479988940395874
9552,5.418693555926847
9553,5.1915413079317965
9554,4.399584909705061
9555,4.779044036008248
9556,4.745538761030964
9557,4.679667802744759
9558,4.384355640393657
9559,5.004246499271369
9560,5.31865108758382
9561,4.520404733095016
9562,4.7012169091463
9563,4.504298372385496
9564,5.39787006657382
9565,5.202627544358323
9566,4.433795070452382
9567,4.421245246073966
9568,4.636271505507152
9569,4.752145296174941
9570,4.557042985009476
9571,4.696688340813348
9572,4.3739878498018525
9573,4.739152025016314
9574,4.785550476916357
9575,4.903602643432014
9576,4.9524488395635755
9577,4.757366573248673
9578,4.837966597309487
9579,5.000835997542002
9580,4.516952215138081
9581,4.76327897756501
9582,4.459543213304952
9583,5.294459046589794
9584,4.682142433487168
9585,4.4122821271497665
9586,4.962950605229972
9587,5.591283849887312
9588,4.542238107435443
9589,5.477050007961881
9590,4.509572087579584
9591,4.417416082241358
9592,4.722603706727081
9593,4.484379674386216
9594,4.434828239943606
9595,4.387900562999237
9596,4.485468838850629
9597,4.535204628199997
9598,4.4416057165856975
9599,4.2858226393475025
9600,4.545396919775762
9601,4.5196247623209995
9602,5.24308621254361
9603,5.355925077265699
9604,4.860322517875822
9605,4.8240224488129115
9606,5.358320615240745
9607,4.496740116374499
9608,4.904695005215739
9609,4.486143718353638
9610,4.422089258237453
9611,4.419683766723791
9612,4.638528120560192
9613,5.085336651085403
9614,5.134588632711463
9615,4.689111938401505
9616,4.970616655544037
9617,4.457630755562967
9618,4.670782148654705
9619,4.445880075377366
9620,5.029075603841575
9621,4.442080093762163
9622,4.798929393443027
9623,5.212945875409004
9624,5.138068392991207
9625,4.340444613796228
9626,4.652998685295246
9627,4.421324658374217
9628,4.404622621313358
9629,5.3875966127065515
9630,4.859921929804648
9631,5.012058281429244
9632,4.859395692528386
9633,4.636773121710245
9634,4.429758505590554
9635,4.849366487803544
9636,4.768443588733391
9637,4.457670357971213
9638,5.506541885844647
9639,4.851863479663805
9640,4.506682528575754
9641,4.429336031212213
9642,4.567148114849262
9643,5.084337771344251
9644,4.648937249542594
9645,5.340513334398486
9646,4.460730169549536
9647,4.823179863955178
9648,4.795465142064183
9649,4.625182884241766
9650,5.2658760643095555
9651,5.1583045052260985
9652,5.260630296058112
9653,4.555164553986022
9654,4.377694212949134
9655,4.317738467484669
9656,4.676597137384259
9657,4.47225726265621
9658,5.118696973997286
9659,5.273476815316352
9660,4.722391570644789
9661,5.0250385770392025
9662,4.390834354140389
9663,4.638234860763462
9664,4.401109207134603
9665,5.20506171928919
9666,5.243098115178647
9667,4.483994252113942
9668,4.413995782458438
9669,4.591798933269061
9670,4.870426684061788
9671,4.82231494299127
9672,4.70866813564319
9673,4.469078251329723
9674,4.618430184226392
9675,4.973299477028327
9676,4.45841597014726
9677,5.161756098846396
9678,4.94074384198562
9679,4.581295825544616
9680,4.8460909674132
9681,4.798524612827599
9682,4.929839951051137
9683,4.486859155356529
9684,4.475474741889361
9685,4.805690200257434
9686,4.735290180039293
9687,4.419178451004269
9688,4.941305452623353
9689,4.720991842597338
9690,4.664766083205558
9691,4.43025606650675
9692,4.42109615560509
9693,5.5477688707045
9694,4.780171939797366
9695,4.508496957219214
9696,4.409859866519427
9697,4.724406265192026
9698,4.983960127717059
9699,5.121256065113888
9700,4.284314659112438
9701,4.709348416861179
9702,4.793061716441044
9703,4.506697481072654
9704,4.406808972201071
9705,4.471577879174503
9706,4.368028482491848
9707,4.834600983975324
9708,4.78115457011682
9709,4.5127646984761265
9710,4.6443293681778135
9711,4.372081203600917
9712,4.842950309754234
9713,4.53266989955636
9714,5.2440961848365335
9715,4.883274717022499
9716,4.415367736554872
9717,4.371161062092382
9718,4.568603349135377
9719,4.550871186851481
9720,4.431681824991862
9721,5.464994127905583
9722,4.579837198340169
9723,4.495410864851594
9724,4.512550163484707
9725,4.426030148935451
9726,4.978629729983114
9727,4.837974002599971
9728,4.705627220704099
9729,4.589175526019565
9730,4.804262025879258
9731,4.545241453321685
9732,4.4620115482746865
9733,4.550723541530033
9734,5.185048927936677
9735,4.869525162152662
9736,4.926940450865514
9737,4.852007478492551
9738,5.218011615957678
9739,4.533076513952941
9740,4.422920312362119
9741,4.716277709908778
9742,5.331088918712721
9743,4.7522147070717695
9744,4.452416746174209
9745,4.877000485613789
9746,4.7422550523918625
9747,4.481080185515421
9748,4.540619438618696
9749,4.46592144329225
9750,5.580642463330827
9751,4.351655814676778
9752,4.427292913355931
9753,4.761345041213152
9754,5.044191467303348
9755,5.152587129390629
9756,4.391510527062647
9757,4.749266706884189
9758,4.4027456773519935
9759,4.818384001949284
9760,4.4603529293325686
9761,4.552747179162942
9762,4.918786203189962
9763,4.701091134242912
9764,4.395029380313676
9765,5.555098191904726
9766,4.752802360133626
9767,4.893418041034416
9768,5.026107683592385
9769,4.881301068773955
9770,4.688647770453168
9771,4.970402581249411
9772,4.737973202502726
9773,4.780548827109531
9774,4.422856277485513
9775,4.746012359080599
9776,4.667333632018064
9777,5.401841901208109
9778,4.663451729465857
9779,5.009130615509165
9780,4.802319345602713
9781,4.614699042380795
9782,5.138523239228513
9783,4.976778095609983
9784,5.343819871162941
9785,4.906289851971025
9786,5.210108780189135
9787,4.394617293708052
9788,4.420061246600047
9789,4.608964664210016
9790,4.6332627141984535
9791,4.371826493951768
9792,4.386694124590455
9793,4.402272259300974
9794,5.401496329246282
9795,4.461056493595546
9796,4.52655829794411
